session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2015-03-02,268,0.002026311314330577,0.017412533637816828,-0.14781092686348,0.04429552874447493,0.012494105025563362,7.411561660394126
2015-03-03,227,0.0031212988625804834,-0.2066553156741497,-0.18931798766829364,-0.021096380269098665,0.02485929003164078,7.521196531397133
2015-03-04,237,0.002351728959637181,-0.0728525213226808,5.8899118547533504e-05,-0.04192590466388924,0.006559685795510473,7.458103774534987
2015-03-05,219,0.002682911075716971,-0.06274924520632907,-0.1542917949131324,0.04192598895542509,0.007548341938128256,7.302752544147261
2015-03-06,241,0.0024228190240797357,-0.1498815383063158,-0.32804373792506986,0.31012650662496594,0.07908603922129565,7.2569602909667985
2015-03-09,283,0.0016140892036384331,0.12281125483884778,-0.03586191267350032,-0.0005238314246889597,0.019924583139478647,7.214583755210686
2015-03-10,231,0.002295679182919972,-0.06015725556066996,-0.06656643100129275,0.06611990405293545,0.004160374526135602,7.456720712871129
2015-03-11,255,0.0021793687846280363,-0.06338656959435124,-0.10343198717278738,0.0553404766068398,0.004879800733529005,6.995223576903626
2015-03-12,238,0.0019859870250413044,0.1453819133896976,-0.16840389860645377,0.07769216129709273,0.06527869440425771,7.244313190388929
2015-03-13,245,0.002244284319355328,-0.08452328145821357,0.07756509860214551,-0.09274113362803402,0.020320147917102238,7.368842216905639
2015-03-16,262,0.0016266447617322424,0.011300467397046269,0.09140451032835814,0.044933167126887726,0.006704227428861453,7.393720292027543
2015-03-17,236,0.0013454096464361241,0.11553973997678607,0.2537031264230545,-0.004276219517694746,0.019047589024851708,7.699792475133291
2015-03-18,231,0.003346907994279161,-0.2161840398166474,-0.30693460369163145,-0.02315284984871217,0.042201390781291814,6.8682620514019925
2015-03-19,231,0.0012514126504683835,0.19383794727877127,0.05671017866951019,0.17129922953532792,0.05050890813620279,7.742503459377572
2015-03-20,205,0.0030351161409249774,-0.12296129557524157,-0.08316837741921497,-0.038267944784783084,0.010287909422204589,7.508445746330007
2015-03-23,238,0.002108403876853287,0.009765246021970892,0.04182973651369465,-0.05519522791783174,0.002816206521503606,7.199601246254766
2015-03-24,225,0.0015799337675500822,0.12312997722458836,0.27227076437928255,-0.10637093700140887,0.022550369838382767,7.389600427885748
2015-03-25,244,0.0021475289791391375,-0.017334809071693134,0.0026081928505640034,-0.03326752559876976,0.001212044006358326,7.209360876822503
2015-03-26,212,0.002220883769854076,0.026540671068421864,0.05774585560542253,-0.02594124509196878,0.0011546176875303349,7.188346817212689
2015-03-27,269,0.0011359695984850958,0.10903317524101479,0.22869707734413305,0.05111810342986778,0.022269659075773718,7.358865869831033
2015-03-30,238,0.002234465459322983,-0.009706467373711797,0.02569182730014933,-0.07959091856418651,0.005462179467625172,6.983876857200059
2015-03-31,209,0.0022212642126652727,0.04152729024411637,0.12004665638243336,-0.09006238752062651,0.008085790864944209,6.844861238550984
2015-04-01,222,0.002511624932489752,0.020891231228659622,-0.09335647324770649,-0.04269622800640767,0.009352197726252509,7.911791340560215
2015-04-02,204,0.002501830168573172,-0.08566050177461981,0.15867710231482354,-0.09376330931806572,0.0386849039081949,7.653805076805055
2015-04-06,272,0.001582677561617568,0.06223539228994098,-0.07629851067905959,0.15308652486915966,0.028191076791978298,7.42918110100727
2015-04-07,213,0.002282753659575532,-0.004455337537474825,0.010018960476866732,0.021983318081431894,0.0005864686415243403,7.264782062604858
2015-04-08,213,0.002006653541375651,0.01349145116432625,0.16275854592821226,-0.031084405718570223,0.009701436203733205,7.404541499653386
2015-04-09,206,0.001978283246590326,0.12421362179591504,0.1276783910766389,-0.06694471046776389,0.011239269801220919,7.136278537453396
2015-04-10,221,0.002208638546719738,-0.02302283076509364,0.09948439812174562,-0.05267980500676627,0.009638647105812526,8.030975927990928
2015-04-13,228,0.002959046267034379,-0.14269266403329756,-0.12160437029704893,-0.08502806343732293,0.02153981878613609,7.55050551250231
2015-04-14,219,0.002514454649194006,-0.05077993038340317,-0.14050784353200613,0.08995663756843392,0.00901304307748807,7.221800629124128
2015-04-15,232,0.0025833192311647503,-0.13507445551786254,-0.0009100428191784549,-0.06267562492340484,0.0208175912328038,7.349327554817975
2015-04-16,246,0.002044840576256534,-0.03268410651737203,0.0063494314196056835,0.020273111579552205,0.0016590483313355664,6.925770227878764
2015-04-17,225,0.0012367651694522737,0.22619708926551885,0.15277434247668528,0.06448424200427445,0.041979095268613875,7.242751210211855
2015-04-20,258,0.002169459154549443,-0.01802662641290315,0.033710363545655014,-0.13512466088026692,0.015670175271249254,7.3059340872005585
2015-04-21,266,0.0016144591343710106,0.08597006848025515,0.1248292250800091,-0.06969155304563561,0.006750977614082165,7.209110624166463
2015-04-22,276,0.0020931186462935427,-0.067071470344872,-0.1677003802941026,0.0793703578849316,0.01112625019682334,7.113273608432734
2015-04-23,259,0.0026714246740793496,-0.2270028424034958,-0.11420480384017215,-0.0425903349294406,0.03843856373100585,7.047045812604484
2015-04-24,273,0.0019278485398653053,-0.07176320890166497,0.12867504027632354,-0.10951713414110763,0.031125794414035513,7.020174597875641
2015-04-27,283,0.0023379101396055263,-0.12331260319329185,-0.11039619644130878,-0.08954833938213895,0.01825983255557806,7.761535617553453
2015-04-28,269,0.0012849963832399602,0.17786480503657348,0.19247249680506087,-0.06166535602473689,0.017906567514241023,7.363623998322192
2015-04-29,283,0.0014261929947505822,0.06390328102388361,0.11911258959732296,0.009758894349970527,0.006348690829442227,6.795873438247678
2015-04-30,286,0.0019071890543662165,-0.10031861366492108,-0.03977399816033734,0.04918047272777876,0.008309936957255015,7.7628369903020555
2015-05-01,266,0.0020802368176744543,0.007526087463628849,-0.015848467728944028,-0.09836360673749327,0.010463092156138054,7.710741248562589
2015-05-04,291,0.0018658625554890283,-0.04302438147426728,-0.06631575290321055,0.023408127082863026,0.0014772154510795943,7.4706973368523535
2015-05-05,265,0.002532630257546781,-0.1087754548405497,-0.11414637899722024,-0.1193722026620293,0.02243290522567143,8.156168879913393
2015-05-06,280,0.00156418857651742,0.10924736989384955,0.0511694843807626,-0.036362457124374935,0.008801686428400513,7.026463855461616
2015-05-07,253,0.0017945237302493067,0.17070544518584801,-0.04342574365529487,-0.03530870903670302,0.04073062453150911,7.681714063803033
2015-05-08,244,0.0026315901795689114,-0.09543482136646136,-0.12114992820786129,-0.06763125805530215,0.012117564100497136,8.292186302622024
2015-05-11,254,0.0016934648028276375,0.06028700802242419,0.13060056870633202,-0.051167696565195354,0.005467528452688941,7.556468532824569
2015-05-12,248,0.0020968729578176495,-0.04055948911410878,0.07833544867486195,-0.07782494663830249,0.011613138791674693,7.944980657552371
2015-05-13,235,0.0023967346510938765,0.020457506923162366,-0.06467312582226899,-0.08224966711501838,0.01219758042958563,7.11099571757413
2015-05-14,227,0.002921345440969067,-0.07391802157638856,-0.324718765184848,0.07234595656128213,0.04083247211701746,7.035791720929278
2015-05-15,200,0.0023510949860490755,-0.04371269819127493,0.029377141496495465,0.0738975622751479,0.00893124073601681,8.044818112215204
2015-05-18,271,0.0015447291528921474,0.09707151672982484,0.1285733043554282,-0.062888021952791,0.0078347533707942,7.283695334350321
2015-05-19,255,0.002674217981200606,-0.08459716445717505,-0.3113346832541784,0.03208067729905448,0.03307787096312054,7.381490504628334
2015-05-20,245,0.0019335971849652495,0.04369073216318978,-0.06473073458315134,0.07357738178699451,0.00944940026666441,7.118160834528322
2015-05-21,246,0.001973916501020988,-0.04283103592148146,0.11194144261349102,-0.04027732519433458,0.011888475013117739,7.171212571893919
2015-05-22,230,0.0020638518007622853,-0.03507999349366614,-0.028145929426629416,0.1138540945696453,0.010276939824136577,7.630191244547221
2015-05-26,294,0.002059738403085277,-0.03384596794729795,-0.2511787070654703,0.0738984939986275,0.027553754466217772,7.7377644484504655
2015-05-27,277,0.0017325844744598973,-0.005605654968747887,-0.009952338138035054,0.05570619425600497,0.0025909016804931406,7.829006447301924
2015-05-28,247,0.002047857703804097,-0.015641547446411056,0.08090746356403196,-0.0769076217968354,0.007281850910736298,7.435616230884651
2015-05-29,240,0.0023332380877533394,0.03880746344853348,-0.11765240249317145,-0.041109343076966606,0.01728951644330634,7.195890301750453
2015-06-01,267,0.0017178766421003131,-0.05637723789656308,0.04046252003068034,0.09856859098431542,0.015483587288750433,6.749113988420633
2015-06-02,216,0.0016598356042557005,0.009239100576098194,0.18399658242680672,0.08971533595863489,0.0272563629636402,7.833276614959191
2015-06-03,240,0.0018008930471099071,0.07261243224138614,0.08635244882326493,-0.023393543677406394,0.004030330757015088,6.702618337883275
2015-06-04,216,0.0031429692826959615,-0.113980956209493,-0.3104792330960416,0.06669745918087928,0.028803253750095292,7.777512675420514
2015-06-05,227,0.0024924907576711467,-0.009735141755941153,-0.09544370980586359,-0.026411952420895782,0.005897328340287444,7.817764635554995
2015-06-08,264,0.0020465365139702846,-0.13559017880148103,0.10218625391827034,-0.04716735449310016,0.03882437023679908,6.921748424263894
2015-06-09,231,0.0028147210269185365,-0.050714397173748364,-0.1705136697014797,-0.07917304756114375,0.023206249368321274,7.492750095768812
2015-06-10,249,0.0022090431057839063,-0.006842655571604856,-0.26956633955736575,0.17630552844858494,0.04990926084894509,7.4544382156763564
2015-06-11,249,0.0022220019108385018,-0.10874891461623516,-0.10837566672716684,0.11056762974582285,0.015071781943151508,6.783337118041084
2015-06-12,218,0.0018975255701910534,0.0756512402139293,0.047338724761979756,0.049688886420794054,0.0067364579107227485,7.406521847210107
2015-06-15,241,0.0021484699866490434,-0.0880476510659702,0.028489398095664475,0.023995719405464393,0.010970545412141486,7.268900632172909
2015-06-16,208,0.0022211464806675663,0.041810762853575545,0.006847518204198668,0.027344782984517764,0.002392615105135998,7.31815515823823
2015-06-17,219,0.0026617649115198796,0.09426222264514825,-0.3443494505480268,0.08423419665716231,0.09292691233628791,7.158783380746888
2015-06-18,213,0.002805083301369181,0.04638528637828541,-0.18300638332813945,-0.058344389433413045,0.03398879117664311,7.636505722920755
2015-06-19,209,0.001969582055740486,0.11440205317024625,0.049125017635550744,0.013187629894681132,0.0111400628795143,7.868708213467293
2015-06-22,215,0.0018724398662517418,0.2253854780021174,0.03555244301539463,-0.06608706350575233,0.04707777044553629,7.130299612306026
2015-06-23,213,0.0016637614926069465,0.1345292724843124,0.060046596467215343,0.09666173519791527,0.027737820488710874,7.589119413914512
2015-06-24,237,0.0016845055108605234,0.04721953968775742,0.02081132986108895,0.13351351830326966,0.016770011203436908,7.52217316765845
2015-06-25,227,0.0023046952353103604,-0.035432453297190504,-0.18922908988175463,0.17832990634803383,0.035896869139647514,7.494638755283921
2015-06-26,242,0.0021694704824496455,-0.005765315437233279,-0.015509111333710981,-0.028749286734702624,0.0009804097750626406,6.937972398584222
2015-06-29,252,0.0013393134543237578,0.04644629026990604,0.07268481440847405,0.2058549143424481,0.04510675965388944,6.940484482463157
2015-06-30,246,0.0021922744778119633,-0.01602452897356445,-0.06603201353250757,0.003457499422591032,0.0016992761124569045,7.816902544707221
2015-07-01,215,0.002536749517056593,-0.050126362846055005,-0.08841628408365196,0.04774035459536649,0.003875277699276314,7.519350544781397
2015-07-02,237,0.0024098468722738367,-0.03898539789588323,-0.116646428757204,0.0133644091952888,0.004574794693265605,6.879980162906479
2015-07-06,253,0.0013322531416276116,0.2690595789167477,0.04376001677828486,0.013060314641393596,0.06402003560362757,6.955574497695513
2015-07-07,218,0.0029231659538616625,-0.03739934101897349,-0.15557283094283586,-0.08152818392186946,0.013797287069923114,7.476632140820111
2015-07-08,256,0.0014461620388280475,0.01194492806720724,0.17547242690092774,0.07214768115190276,0.025060754052980472,7.319429329890744
2015-07-09,237,0.0026035978637891696,-0.07363178531436945,-0.16819166952646883,0.007718067404773257,0.009150813145023085,7.366160735790273
2015-07-10,209,0.0028333904467399526,-0.01002450500876589,-0.18882550543307458,0.014492803704543769,0.018293754219424696,7.227427752221105
2015-07-13,244,0.002178532565032533,-0.020235737467464855,-0.000299093428347395,-0.042589060840056585,0.0019787876756173217,6.697290746283899
2015-07-14,234,0.0024763063627694665,-0.08133750875604104,-0.09751088590963038,0.019937016889562457,0.00432324729606004,7.070015480253352
2015-07-15,238,0.0027860509471653487,-0.09779370645517228,-0.08849002003512958,-0.13987652436040776,0.028587922684780054,7.069202956203005
2015-07-16,230,0.0022963881356613215,-0.00986150672492589,-0.04243505806887225,-0.004041977610398847,0.0007338362705283652,7.436911468091064
2015-07-17,231,0.0019959599959423237,-0.0034155085292443587,-0.02573562856552938,0.10701761896941696,0.008929762402508312,7.60195740360538
2015-07-20,250,0.0017219226919205231,-0.03964898192994565,0.07658003127136952,0.10210760469831649,0.019496595978953257,7.851078964618207
2015-07-21,277,0.0015120310862777105,0.097816591134303,0.1178140276592232,-0.05329584059137962,0.005609920597432705,7.612202638482057
2015-07-22,284,0.0016158437141745002,0.02989850876413018,-0.002824472974500559,0.05512673455925832,0.003623874967025764,7.206796475509526
2015-07-23,259,0.0011994184068633465,0.1719339894128127,0.20663511638935875,0.00013215944262486858,0.02087921874946308,6.878987530780085
2015-07-24,256,0.0013243965562681258,0.13737148277143132,0.1370543509638578,0.04748312945542956,0.015900526392015002,7.847244212788221
2015-07-27,250,0.002254803974359711,-0.09662723368197725,-0.09144178182950059,0.06066702833161937,0.006570517558970312,7.957250636567746
2015-07-28,269,0.0017249662530195702,-0.04797075732424644,-0.00041252080464657077,0.12035143400436503,0.015851202248861718,7.564994113341344
2015-07-29,301,0.0017208645598418514,-0.07284579060506345,0.021332164175206038,0.015553161405063977,0.007223377177979495,6.888192545387525
2015-07-30,259,0.0017760903174224537,0.030093623381024094,-0.06223237401261737,0.11212396620676167,0.014779620803239357,6.77897649302867
2015-07-31,255,0.000966657348131742,0.19482015319995521,0.23911166444875784,0.07307293480412581,0.04118657800156855,7.521043092786941
2015-08-03,257,0.0015613618323546685,0.06285076535740648,0.11843876377924173,0.016170489033047134,0.007178717649539479,7.444399516525107
2015-08-04,237,0.0017428803999561444,0.08245098323233911,0.06553181066869328,0.02589189651975991,0.004666331275624658,7.579817221416629
2015-08-05,271,0.0016590681405148884,0.05196525290890064,0.003565025488445125,0.04525478944357897,0.004108498237216485,7.6616434530676685
2015-08-06,277,0.001893120095073849,-0.02638094281790771,0.037325267049330146,-0.059732856902324286,0.004782532213139401,7.4637692094842105
2015-08-07,244,0.0020222092225610066,0.023737511133837763,-0.13375769917792266,0.12318208743431408,0.024077638398765755,7.884450929779559
2015-08-10,249,0.0018662111780844007,0.07130921855568301,0.16960226318539304,-0.17028464842711155,0.02313140908674638,7.830190995310038
2015-08-11,221,0.002412837838823599,-0.023636972588979552,-0.07896019185604626,0.03612283968499643,0.002552195782796418,7.064688076902109
2015-08-12,233,0.001317064352532206,0.10409377888338059,0.18384288177503452,0.09831135106157748,0.024266658527831608,7.368056490918052
2015-08-13,258,0.0017728965623058962,0.038385497434015196,-0.05148252321953832,0.09828239963567072,0.011632270890290841,7.931267060761617
2015-08-14,215,0.002762992722717131,0.031131802504136594,-0.17426852136974771,-0.04495015190275451,0.02782134589011931,7.5664980848204735
2015-08-17,269,0.0014772242435303511,0.07852146671281751,0.13770854903035465,-0.01097665876250809,0.00660780861878052,7.243978644717351
2015-08-18,239,0.0025940789075691684,-0.003846778945496588,-0.1883089262156151,-0.047814012656968316,0.023584042815225637,7.353148420871723
2015-08-19,251,0.002022509462750034,0.008274666484134,0.034406926348030706,-0.05798134313267803,0.0024903205549894336,7.471198126119107
2015-08-20,220,0.002901337434742164,-0.05915144173290066,-0.1112695804806559,-0.10616744907299762,0.018164866000644597,7.199089162982226
2015-08-21,227,0.0020094978743576864,0.13231224628438842,0.0026147033655360423,-0.047238984608314855,0.019909779972943187,7.689273615526774
2015-08-24,242,0.0016672184578544601,-0.10903050428674178,0.07488117790590612,0.22721559277928172,0.07528039109359708,7.731185205182767
2015-08-25,260,0.0015647820567297362,0.14244496257452688,0.013320057832553635,0.030548310093455697,0.019581578880450534,7.416224411400316
2015-08-26,256,0.0011232281166310399,0.16016386805445518,0.20560559439740256,0.05913774183305715,0.020832738202261947,7.836978873599297
2015-08-27,259,0.0024710973670386094,-0.08500733495011081,-0.08436247522970865,-0.11065862594617702,0.019691072128157905,6.894835784620297
2015-08-28,241,0.0023140738726443433,-0.06630112669443017,-0.08000605973839364,0.030923579818257305,0.00307838491336232,7.082507795909226
2015-08-31,220,0.0025011061924224446,-0.07181761034153235,-0.11275001518121888,0.08408090085687507,0.00784531354557827,6.786565574649306
2015-09-01,225,0.0013700061638346297,0.03865997998942886,0.23139671277018595,0.11344053351479802,0.03740770699749374,7.567013555925604
2015-09-02,245,0.0014137327030857218,0.13463847128659417,0.15070989015906786,0.021922614042337772,0.012390959161733717,7.421011154049784
2015-09-03,203,0.0030397224614779547,-0.04019694184339011,-0.2924291860433671,0.09849880852670478,0.03821432840603756,7.739008155315589
2015-09-04,211,0.0011618308717715705,0.2963795592036668,0.255780608508485,-0.0424527955997639,0.052490908056669894,7.2376765472681495
2015-09-08,245,0.0016222671159659427,0.10774731617383666,0.12705380996757934,-0.029712012964724234,0.007008104636768819,7.28014752820996
2015-09-09,223,0.0024007053537851144,-0.04404966299157463,0.018930525656503435,-0.045595450453091525,0.004405316737875364,7.070987341320583
2015-09-10,217,0.0019912943298184423,0.0030767754309720505,0.032499635555940945,0.1002018498718779,0.010350533026417641,7.389942959060504
2015-09-11,247,0.0024856891592238586,-0.03350232046805658,-0.21262141259075826,0.018193288402232586,0.017663103261786106,7.585229253214312
2015-09-14,238,0.002154132950927796,0.06954971374707046,-0.029058981189430618,-0.06585801719926819,0.011748321027368225,7.733071724703452
2015-09-15,222,0.001716629475623487,0.08592032310011018,0.15532960970332516,-0.0034334199802676453,0.008096635068265079,7.376318026948771
2015-09-16,226,0.002101110842484611,0.01648773913536441,0.12782911878703565,-0.09401895872544215,0.009851175374319343,7.952497809798592
2015-09-17,227,0.0025966824399201198,-0.08676477828501204,-0.12643445428566447,0.03430540484694018,0.005477380295455525,7.534426764259738
2015-09-18,216,0.0020611564484923402,0.10914812228245574,0.043517847093214955,-0.043085555124384355,0.010850913612108326,7.271622586630592
2015-09-21,215,0.0026509761905416443,-0.040346969256591744,-0.10244583365550876,0.002873040979205906,0.0034500918617045295,7.376204341709238
2015-09-22,227,0.0021413670680414765,-0.019115439308228024,0.017289200303894577,0.02964559011350407,0.0017608165017429789,7.38660978882049
2015-09-23,223,0.002209379564854266,0.07522649077259437,-0.16890689190261926,0.10829711520502283,0.0395110980567257,7.256522514857246
2015-09-24,184,0.0025278768479929945,-0.03813126962867633,0.11388543189473356,-0.0060128423274802365,0.010361676863436808,7.3455678145128145
2015-09-25,242,0.0012709140776513918,0.30803800848598745,0.24109170358927237,-0.16425212565854846,0.047563350140718,8.94573419554485
2015-09-28,260,0.002295570315810997,-0.04192431289512864,-0.062354446453156125,-0.08941780487344556,0.01064974584008238,6.8347069369546105
2015-09-29,225,0.0022731369977723064,0.0420005676763854,0.03906111571438301,-0.10397333238830624,0.009484895103508362,7.107495927920061
2015-09-30,211,0.002613312953679897,-0.02056897549524749,0.0065553252962578905,-0.08880441625392836,0.007079239586993413,7.461897358888691
2015-10-01,213,0.002424845806134907,0.011462489728666337,-0.06769718307856255,0.023250379936427073,0.0032641694411792432,6.918592188490116
2015-10-02,220,0.002105414220270274,0.039068094414112,0.06354248624983876,-0.028992837582875453,0.0015039981716030715,7.340398849039817
2015-10-05,238,0.0019570243107935137,-0.005409257576946639,0.18263952250479154,-0.10877383686555424,0.031979364282782696,8.027928459379185
2015-10-06,226,0.00254515732349296,-0.05838157011401998,-0.08332370774775243,-0.008705832357054773,0.00308504637764373,7.304044608422264
2015-10-07,233,0.0024347152431497153,0.002302791264580576,-0.16666299039039492,0.02978289581802916,0.01674456120660628,7.521505657671928
2015-10-08,230,0.0020824341328185,0.06380095272761714,0.05188683217211833,-0.07360748599625527,0.00576240217435231,7.144564335656042
2015-10-09,245,0.002584234660557735,-0.1015031290073196,-0.28286977010241937,0.11809791543645047,0.027190829637584124,7.605293739267152
2015-10-12,257,0.0020002718389944547,0.05858478998110791,-0.11350649154342919,0.026781976319166036,0.016362634899194428,7.001235302331577
2015-10-13,265,0.0012477316496767698,0.12219495429697486,0.23396793151738046,-0.0174606601430471,0.01931070345889585,6.9162049410375435
2015-10-14,248,0.0023648068796375673,-0.09096508282490993,-0.09316208757131912,0.01118295809599373,0.005186429859082797,7.128009058195802
2015-10-15,233,0.002147870791234833,0.03652993397184024,0.014439432968615122,-0.051877155655887304,0.00322039865896917,7.156639872966374
2015-10-16,230,0.0018018520431864768,0.1153405337386794,-0.025129576742081366,0.08093710313763944,0.02338697901239617,7.773437329075487
2015-10-19,262,0.001521759802990099,0.07291389596468793,0.08328200045145133,0.04640196681704528,0.006331021914633084,7.533981519992493
2015-10-20,263,0.001567613734578545,0.05114839996718064,0.23639197511407814,-0.11210519946956844,0.026972891743119343,7.605328057633162
2015-10-21,265,0.0020861029115272693,-0.0763323797711869,-0.10968348001683995,0.08038131667858081,0.007315985638145506,7.475927009026334
2015-10-22,258,0.002066420857909576,-0.0499771526454934,-0.1266188225357357,0.11032281249988882,0.009431157275771151,7.5515153568408255
2015-10-23,253,0.0016380921247397063,0.008983834178721409,0.1593058885617847,0.0028356621412005552,0.018464908502434096,7.758221677463476
2015-10-26,205,0.002442061496262885,-0.030090493093374936,-0.1970892541524737,0.22593453377807676,0.04481821958005283,7.322927877457441
2015-10-27,210,0.0011832101905555137,0.18060847967292645,0.20129240950465602,0.1211508307891029,0.030994400135260003,8.451232858349695
2015-10-28,219,0.002767884998316274,-0.06565847087132812,-0.03984622913428352,-0.10682892925691799,0.011812344860466228,7.133428008843121
2015-10-29,227,0.0023168286847115066,-0.015342936062796055,0.036382401854239584,-0.07287968865047681,0.0046321725775338995,7.622938207962706
2015-10-30,208,0.002670294595154247,-0.08201801763032478,-0.0037477936267125483,-0.02507674032712403,0.006791106693436633,7.222136937507729
2015-11-02,237,0.0021076364244627297,0.08764939492140549,0.015646510056008405,-0.1023155701727529,0.013889331592105814,8.565336300334891
2015-11-03,203,0.00318018252057509,-0.1489474271610485,-0.1918522835755184,0.04964560738307561,0.013242961870758685,7.59915186657167
2015-11-04,214,0.0017137404937853406,0.1333541931860565,-0.0016397243835552314,0.1348045998573691,0.030007740978820086,7.275062631670929
2015-11-05,206,0.002383585296397226,0.06192631267898856,0.06663814594349812,-0.11060160073814852,0.010761892381189742,6.984611115869403
2015-11-06,228,0.0021281417393732246,-0.00836770019745149,0.08807627874758156,-0.050141211704323084,0.007190546010142684,7.958825438077424
2015-11-09,202,0.0017812069471326794,-0.02648115310784915,0.1777933809339856,0.12908016553226126,0.04593226098722125,7.092019224364073
2015-11-10,190,0.0025887259550940642,0.02876032838247015,0.15284077080958608,-0.16531696212779715,0.024701289037914798,7.352871416114032
2015-11-11,165,0.002300275580563095,0.10785988609041652,0.06750388791023089,0.06554528441352676,0.01215023332074383,7.556193285940922
2015-11-12,177,0.0027341046689692314,0.00604155213217991,-0.09970586501364476,0.12579126006635627,0.013043883251969035,6.76264320266476
2015-11-13,173,0.004205921249469731,-0.20055480925184985,-0.04029444315588199,-0.214399499908792,0.05839933487645632,7.560546619235634
2015-11-16,203,0.0030132388200564864,-0.09979625496104531,-0.24925055259599255,0.12567184661410627,0.02379511285548208,7.383125283189974
2015-11-17,186,0.002854643678077194,-0.006423559926314759,-0.051415975058549244,-0.004087913259853705,0.0013644963121464126,7.011970243315179
2015-11-18,178,0.0021792795188523323,0.007884254060032476,0.15678415189852743,0.0595080853300114,0.017196364107167295,7.227608524965582
2015-11-19,177,0.0024712806467015215,0.09765372333009838,0.05615175211546411,-0.028638824377903965,0.007051727972905764,6.93019337961572
2015-11-20,214,0.0016365012185678453,0.062197597321621244,0.33178937333446074,-0.094409492203115,0.040477064121080764,7.364843951253042
2015-11-23,184,0.0022396856153977236,-0.11517289003600352,0.15852063833536728,0.13244794523427073,0.06441868873296686,7.198875659457039
2015-11-24,201,0.0027419365254718994,-0.007916359126691567,-0.1518133573047836,0.05747123319177517,0.0084718897590349,7.620490015973159
2015-11-25,217,0.002193354477401024,0.038731765329200515,-0.08127248009737535,0.09062487157613254,0.010525779369624955,7.101848586029025
2015-11-27,282,0.002715598249670465,-0.15176911872593332,-0.3264199830006922,-0.05340831108751754,0.04229589159078373,6.994370502312237
2015-11-30,215,0.0020974797557747377,-0.002967228735873517,-0.024463228825409293,0.12551416257814438,0.011930304466605701,7.505003209929391
2015-12-01,243,0.0024424369759684025,-0.1007697624640872,-0.12746506941324956,0.04121046155669602,0.005955501407232444,7.936165330548388
2015-12-02,287,0.0011253275232204112,0.18089652310369853,0.150906387577685,0.022259090990096916,0.02425439079636449,6.997066535975132
2015-12-03,253,0.002125214070924709,0.053394759373378634,-0.06705496327620897,-0.0616981159850717,0.011862978489016185,6.945853042312625
2015-12-04,226,0.0016855376926915827,0.07072514846510691,0.0909510223260604,0.07646079211223512,0.009793925286352034,7.279072228153716
2015-12-07,259,0.0021766899064273866,-0.10157300209632224,-0.2172988934642171,0.19134652403116065,0.034346454752503086,8.050313595140416
2015-12-08,253,0.0017537910435797778,-0.05414605154616897,0.1082409103909815,0.05848687310382727,0.021996137729435428,7.532470719008991
2015-12-09,245,0.0015099253784424639,0.025334510179796224,0.21100341241500004,0.023798641968397122,0.027541246213927728,8.501921065417054
2015-12-10,238,0.002247753622530089,0.11514381080767189,-0.05863161504372438,-0.12644292008825572,0.037568911904679925,7.480835119600828
2015-12-11,244,0.0022794884329792593,-0.005400076020600158,-0.10420899313938779,-0.002781286133890132,0.005405173212619685,7.35945921509823
2015-12-14,261,0.0019613797338027066,-0.04800593997563917,-0.058480998590654074,0.08264671752128976,0.00593066316342139,7.585339777482358
2015-12-15,213,0.001559095666351399,0.2043221254899271,0.1594311052511068,-0.02792798460672632,0.018114902798954224,8.318978827062905
2015-12-16,242,0.0018564158809674797,0.06843071730621472,0.10227937030116777,-0.06921537399564019,0.005321331452574518,7.125690861446798
2015-12-17,262,0.0028577881398308335,-0.15078364682439196,-0.3929537693609983,0.04625643091402548,0.05664180362977622,6.938076670793189
2015-12-18,256,0.0018454135127571073,0.003782972835690064,0.008755636368049836,0.04260967226460866,0.0016905274611502819,7.558140892829485
2015-12-21,233,0.0018449841567401604,0.050955012663721946,0.022939360731606188,0.06634300956375412,0.005739442663548422,7.229594660257633
2015-12-22,238,0.002522854965712876,-0.08541321326808403,-0.07942704788300581,-0.03603870252823516,0.006774669898829355,7.243705509675279
2015-12-23,227,0.0025188957120951517,-0.0551025076122145,0.042216363401198685,-0.13069250908018862,0.01996987594458377,7.588452562887035
2015-12-24,202,0.0019400076860345578,0.15874306959732265,0.10710881723148571,-0.049614991986770336,0.016642815284010792,7.671082698923496
2015-12-28,204,0.0020489326190209246,0.11749743505651207,0.13618024751983313,-0.08964219113688351,0.01412043921716788,7.275121675501542
2015-12-29,214,0.002431659279431463,0.006672397145770874,-0.1507995930636138,0.10337702432118265,0.01664835407987686,7.094107837040606
2015-12-30,202,0.0031052212491108405,-0.1020524996867745,-0.19649094090736605,0.044034055953359304,0.011344841088685609,7.439355081392225
2015-12-31,203,0.0030859745494418982,-0.2050100329934788,-0.0590702568420318,0.011174622762104744,0.03324513714660304,7.523651110393747
2016-01-04,244,0.0014475521876435523,0.08933637266250423,0.14819474481753434,0.05606341494991673,0.01122890413264821,7.218140405448394
2016-01-05,250,0.0018312173057457705,0.10162266601972217,-0.15161080515091124,0.1343794862583107,0.05315473864899778,8.168563274610905
2016-01-06,273,0.0018942026990285056,0.015527591038805005,-0.1918412245707573,0.1420789598624075,0.028662627566002352,7.550153942785047
