session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2021-09-24,40,0.017369506248005418,0.013843899965735868,-0.14426414733570414,-0.25914025247046457,0.07914874293197338,7.726045451060782
2021-09-27,73,0.004312466322648632,0.18662028218323065,0.3765306283233554,-0.1927709936132876,0.07894272127262836,6.7503403908186925
2021-09-28,58,0.008492691937397186,0.07447624527887715,0.37638593106230833,-0.4360144410792587,0.14119486407570048,6.8906900263809705
2021-09-29,60,0.005967991954505684,0.01775279661838233,0.017765317856444432,0.24832285098449114,0.048570609477248894,7.817421128462243
2021-09-30,38,0.011514064215307096,0.18741309994351882,-0.13439392164220912,0.07191194133535253,0.055137280052702686,7.697817498868884
2021-10-01,67,0.008332691244573349,-0.03619669623109397,-0.05669214282001403,-0.023691787721721175,0.0018295757754469566,6.69177018836717
2021-10-04,62,0.012592589970517013,-0.050668698754994766,-0.1696854449960007,-0.3411270125931133,0.11211748358051254,6.444623011258192
2021-10-05,37,0.013724932697021816,0.043513130366017706,0.39574202836714123,-0.4549001783127729,0.131306191201512,7.747264842618595
2021-10-06,42,0.007041237960640673,0.017151345919301564,0.3018214703914751,0.089563194995406,0.054433339061379815,8.456173545113558
2021-10-07,37,0.003752074614658412,0.19819084050400337,0.17618785626400177,0.34796778174727144,0.1197690240653021,7.79032966792144
2021-10-08,53,0.010506209369540661,-0.005611034654074106,0.015707451930663648,-0.12375461044790045,0.012082037869687978,7.080105484834232
2021-10-11,58,0.011389913932728465,-0.07746037119330006,-0.3403819918165473,0.09661234681334542,0.045396939960713256,6.4741987104048
2021-10-12,35,0.02374278601634571,-0.33397106726239756,-0.3987920974338184,0.07076814355201483,0.07280023921758227,6.850751886063201
2021-10-13,46,0.012171143715910035,-0.06797372967350318,-0.1618855979008279,0.11011410571060785,0.017113967064329327,6.510359285113665
2021-10-14,43,0.011967125348767703,-0.1098888930599479,0.05985029090145652,0.020865822164469534,0.024320254418202625,7.814575272345269
2021-10-15,44,0.014997149481537351,-0.3009494057857711,-0.05426059656088522,0.035460847971370085,0.0839298097101665,5.72679372799338
2021-10-18,66,0.009091515971091998,-0.13615260003936633,-0.09282086476116273,0.02889335661638818,0.01170428403178747,7.72422372655545
2021-10-19,44,0.013447870128981179,-0.047728715827291865,0.20685267180541292,-0.34253652732846285,0.10554248127588062,6.662800727805344
2021-10-20,53,0.007489259687148438,0.16201854774325797,-0.013128155206090095,0.057248080625097814,0.031100241560286346,6.3075343129317485
2021-10-21,42,0.005037996495751644,0.1833548050163972,0.2288542166436059,0.1645992726968599,0.05617091188591328,6.592671046889187
2021-10-22,72,0.007709190638719657,-0.16192188179780626,-0.007671829983820491,0.05947025980599619,0.026850991271055058,7.082291890153798
2021-10-25,60,0.004423941133889541,0.006801290239130461,0.35772238795048017,0.10460338574364139,0.10867282017826907,5.909815617741617
2021-10-26,43,0.0077324291088306735,-0.12099880729746827,-0.049364083466791546,0.5053739874048223,0.21228811623924726,7.383428426214059
2021-10-27,49,0.009965409992172115,-0.10245471992505534,0.08537345438643877,0.04047108630574984,0.020995312543972355,6.399489882209683
2021-10-28,74,0.00721508904078517,0.08644066308247737,-0.12587694897811808,-0.028396892140563384,0.03464944920189761,7.209579850531009
2021-10-29,90,0.004470149583428565,0.10393710340536202,0.009411835833402988,0.08202413574409356,0.021231031496815822,6.63894507064241
2021-11-01,81,0.007807115729947245,-0.13437680602775276,0.05372602414035439,-0.18410196636405715,0.059217100942787315,7.702151777875391
2021-11-02,44,0.018160585670397425,-0.21596028226208344,-0.49976857532405733,0.11759731859116708,0.0941685489711741,6.401439632256633
2021-11-03,63,0.006660311744012038,0.035951158733086276,-0.059234069545918616,0.1840836310673116,0.03330779118197014,7.063809447642669
2021-11-04,65,0.004286953798068507,0.30139587360563286,0.33632632857938444,-0.19502619593392273,0.05739003910226126,7.58727671451473
2021-11-05,76,0.006045873608976481,-0.07619621086357793,0.22608703977862873,-0.06886361747947627,0.051490992980193995,6.509870036901301
2021-11-08,63,-0.0010215406775419176,0.410040453121647,0.5229953788977659,0.195678293350866,0.145991085576896,8.31939869031384
2021-11-09,39,0.029482435366342055,-0.4191532323020196,-0.6187005381733849,-0.26177618809927544,0.3983203774237316,6.1938286247064065
2021-11-10,41,0.0014257722803152667,0.12770592380091106,0.5604167400439359,0.19496400916930146,0.25714321189135025,6.668376101430511
2021-11-11,43,0.008362820594628959,0.02739931438610523,0.1713878519401791,0.08201026253562649,0.02527679770617719,8.028047820466787
2021-11-12,46,0.010393304723603416,-0.038809931634934784,-0.12562899779722236,0.20825489486064333,0.02631967526901835,7.5542853147447895
2021-11-15,44,0.01835748239920261,-0.2521740418062592,-0.14360744827250152,-0.2196769610510675,0.10749599877460347,8.607273939614412
2021-11-16,49,0.011638540506002515,-0.017455759748914727,-0.29836615259876853,0.1752449427594369,0.07523679660615845,8.224293414965972
2021-11-17,44,0.0025217140535308408,0.5319623082203819,0.3993206087163689,-0.15319375364746488,0.16373510733512042,7.062379366932581
2021-11-18,52,0.00515202658275822,0.3276184938094029,0.2929324864778176,-0.15636174489407553,0.049059486599933644,8.615597460943524
2021-11-19,67,0.007184768938005864,0.06371694170224747,0.04794162457068376,-0.07441760396571835,0.004712227158341742,6.601916944789176
2021-11-22,71,0.007564821224016327,0.012417465309463013,0.15072539750630207,-0.23734747662608255,0.055449723001044116,7.805235671572532
2021-11-23,30,0.030369107825072832,-0.42841475111637983,-0.6682477661869951,0.2745160477990023,0.16804539695447807,7.134832278868013
2021-11-24,48,0.006201143149845146,0.5067382771371327,0.10466850318855574,-0.2067165227108241,0.2533942712354006,7.999379391530914
2021-11-26,65,0.011867689472018926,-0.20768751265232657,-0.24266616210472844,-0.09244595660540315,0.040715132868924364,6.549975229406407
2021-11-29,49,0.0019910991849428727,0.49364287415674124,0.319577349159739,-0.008347943440881913,0.08477546033571293,9.470355363577903
2021-11-30,48,0.01012440107625748,-0.022414393787969732,0.16394254227603572,-0.11347065180878443,0.03659797718152824,5.712696727696985
2021-12-01,44,0.004640463153815687,0.34433719735068613,0.3041937883175421,-0.05689174320400798,0.04033314225008311,9.244344660265941
2021-12-02,58,0.014535681359469269,-0.2784755416169378,-0.26394515055226586,-0.14371834552923002,0.05585644375976262,7.0119137914155285
2021-12-03,55,0.009772141058062872,-0.007704450062301765,0.05138842778888378,-0.11861949411349758,0.0135601366165915,6.374670459194192
2021-12-06,64,0.00711241470766126,0.0691903745733516,0.19577168354624355,-0.17535114070023355,0.035693911394168776,6.80661573538641
2021-12-07,37,-0.0032152143658155247,0.606047644788692,0.39789348339749175,0.2339847348841644,0.2025961026864882,7.570216452446788
2021-12-08,51,0.012236570939212042,-0.0948349691965386,-0.17655868745533973,0.023263420852248737,0.016413662575449073,6.794195453506047
2021-12-09,43,0.014353616101729583,-0.11783951774439022,-0.07850478001162227,-0.03806668699273174,0.008514001266056836,6.485648486234372
2021-12-10,50,0.007177195997656905,0.12060025093195635,0.1802171621524519,-0.018537012850099233,0.008335923439721338,8.486579582515336
2021-12-13,61,0.009107201563703577,0.04945841152269003,0.092206693713903,-0.2527436960084316,0.0411898290787065,6.199204745522006
2021-12-14,54,0.005958866737231495,0.08007325531965061,0.14058480491068612,0.13578433214866314,0.028422916724550884,8.415676531461317
2021-12-15,34,0.012202143939608598,0.06019613415860261,0.009111157993479894,0.100946919954531,0.010484149739289905,8.990267298702573
2021-12-16,41,0.010039474922345446,0.16903766571573733,-0.017994929395014358,0.025720320046951177,0.03162659737584028,6.917333061016652
2021-12-17,56,0.006732307295886287,0.06200283246299009,0.38148904592868577,-0.1975102955309415,0.07436396650294486,6.9534565033145705
2021-12-20,54,0.008534623760046225,-0.061979845676096754,0.10070388689676585,0.03953659269433584,0.020085538687063087,7.007754918854889
2021-12-21,40,0.011820508338477852,0.21614086630832008,0.08957698898291913,-0.2513585223694673,0.07842638418235348,6.763074067837974
2021-12-22,43,0.013641538949263624,-0.02606764206549522,-0.49689495162738295,0.349790244056206,0.11937929775275269,7.010098690393701
2021-12-23,40,0.012358673948250421,0.14758224226250127,-0.171937857426469,0.03566169930393351,0.0484471923090628,6.749837057371959
2021-12-27,98,0.005951211355239951,0.047220648523690185,-0.1529374427557722,-0.060720631394951034,0.01829499289924974,6.883494813728789
2021-12-28,38,0.0234529568989927,-0.06497194910551934,-0.43466614551259003,-0.28278662970533597,0.16302797616127174,6.885561128702351
2021-12-29,38,0.007500638743296293,0.38774530397004997,0.3057624325992816,-0.26355628105985085,0.11248605031526593,7.458232170417269
2021-12-30,37,0.016659466410912985,-0.22440615541400127,-0.14629140915774427,0.1378970501641863,0.042634900576971946,7.580204060998267
2021-12-31,42,0.006998692736637998,0.2868840225687062,0.11183981776926447,0.013385969784437879,0.06162451008651437,6.880322251449872
2022-01-03,41,0.007979751941136898,0.029407503376284373,-0.03619548188815824,0.3524483193386468,0.09643596204799454,7.047438358496426
2022-01-04,32,0.0126884365737326,0.12804110682817943,-0.08799605168324696,0.14789500413618134,0.051028571702238956,5.58634184220609
2022-01-05,40,0.017423585476257455,-0.19201554172897556,-0.3744062617869197,0.1725349654152988,0.05583979764514879,7.323510900500332
2022-01-06,39,0.004484215655565599,0.12371481935137443,0.2708791875565035,0.2556371719580031,0.0903278762789601,8.260558063769597
2022-01-07,54,0.01200343499549781,-0.10165355199158566,0.16661683449508752,-0.3613342620172691,0.12407178622173431,7.915094231780353
2022-01-10,70,0.012164641108575546,-0.27150700256648524,-0.38977925595760415,-0.0417634966764842,0.06727295720315507,6.50492349857371
2022-01-11,51,0.01443190960890754,-0.3204161710091834,-0.12022948639461378,-0.03140912270477063,0.05722402053680875,8.367324162963678
2022-01-12,50,0.009558050778116096,-0.004459537288777705,-0.03931730304069789,0.08797176251786556,0.005720873668908166,7.327836224473215
2022-01-13,80,0.005940653831496824,0.053140753973051374,0.09143932468010314,-0.09508469169264801,0.009024188770271446,6.849332970814791
2022-01-14,109,0.0034394175642688415,0.08655963391860438,0.22377456153520384,-0.060127224464418705,0.019290783538484124,6.610664748002416
2022-01-18,150,0.0027737538408475113,0.05565970349212819,0.17432991514222615,-0.06211577088861112,0.014171737685650831,6.089581762357355
2022-01-19,91,0.005768465547829187,-0.0951778077273675,0.05439453355284521,-0.00907745553038983,0.016382166601409898,7.177050313702177
2022-01-20,116,0.004944489724570602,-0.07060643053133486,-0.023179819439281806,-0.0533353661297652,0.006110165859388839,6.673727233416529
2022-01-21,92,0.007019822934929096,-0.10424661724812988,-0.17467838668384736,-0.0127224160949783,0.014938249856405128,6.071725868698681
2022-01-24,126,0.005127080736732856,-0.15258202139333257,-0.0671416665485736,-0.07230065771477574,0.01855755451583596,8.307518477881283
2022-01-25,128,0.0030523461271955645,0.030819445797812612,0.11720521670316204,0.07057472893695302,0.01367039098246925,7.164360749533027
2022-01-26,105,0.0035106886687875268,0.1402733589242482,-0.0005291693945791283,0.1230111900249569,0.035445236501524424,6.389486808934939
2022-01-27,107,0.004385252781151593,0.03504395335593927,-0.013322980275389485,0.03983493175300553,0.002824585479069497,5.812893611727191
2022-01-28,138,0.0025655551860059916,0.0356596052411145,0.13011270462624092,0.1261344587949933,0.02529749519515312,7.0779143160486795
2022-01-31,123,0.0025120246089478863,0.1531389916145458,0.1797488106797524,0.04915414390452188,0.01763425566859056,6.593560024824651
2022-02-01,94,0.005777265036208815,-0.010784864459654039,-0.07372331739626163,-0.001617644951339612,0.002482715651833778,6.288900180500382
2022-02-02,111,0.005249946880090324,0.034050075318633494,-0.09361480762011426,-0.10592347507857025,0.02311404076191481,6.896412958291134
2022-02-03,115,0.004710025558940253,0.08446399442915639,-0.10469882250838079,-0.06307105047703424,0.03163132349292719,6.838606396035619
2022-02-04,136,0.005039280234647028,-0.14669212491583125,-0.16227904091839224,-0.0617130579897736,0.019939737667202917,7.209895400694522
2022-02-07,111,0.0035797280074084704,-0.024280350146958146,0.16323061436043465,0.06635011814184132,0.028827005284393747,6.957095560107747
2022-02-08,80,0.005692691527654543,-0.0103672538158755,0.2321596782256806,-0.13262306883453093,0.044394477995496784,6.862665618493388
2022-02-09,103,0.004094479336665392,0.009757811162083237,-0.01526809953262995,0.16204754501747617,0.021542218143721037,6.457063138617622
2022-02-10,113,0.005489058379919706,0.005807942034645965,-0.12032179968553522,-0.12601333621096544,0.026639094800882,6.303602660269057
2022-02-11,126,0.00413679028310741,-0.14827668193173402,0.07487274052547124,0.030932790063193175,0.03629174457663964,5.740942698461938
2022-02-14,121,0.0026106037096421024,0.01815391693551445,0.22904746971604065,0.12103251561505687,0.05132599921508518,6.329942593181717
2022-02-15,95,0.005435621853336209,-0.07541012529064695,-0.15131534715618644,0.19395732031295546,0.042398633299435384,6.455289566375152
2022-02-16,104,0.005408021694413875,-0.014618784962483315,-0.11117502778356751,0.0009253003079670962,0.006201490532631415,6.426939284835177
2022-02-17,113,0.006160621673228204,-0.2428253750788065,-0.01377679318273271,-0.1356983298880363,0.06888694529443418,6.872786845901112
2022-02-18,114,0.005919898962487913,-0.03363268044248828,-0.24729645419198348,-0.06880782881278077,0.040431280902708866,6.690671045255881
2022-02-22,141,0.0021074864282404245,0.16820439792376385,0.16345681518629332,0.07402761412614339,0.02222006943729138,6.546099769029371
2022-02-23,75,0.009586845099057,-0.31234797236141526,-0.19740551214165405,0.07172671964451888,0.06687860840453796,6.285173496387214
2022-02-24,110,0.006033173828145661,-0.16789014844087516,-0.09362451820221056,-0.06578357554895833,0.017265725833418344,6.824251600834557
2022-02-25,119,0.0037666942396372984,0.126967080199376,-0.03805344176483037,0.014613132531777026,0.023782663590709685,7.343878368328452
2022-02-28,120,0.0027608542807870565,0.2581918064364955,0.1592678468639366,-0.08006468068931452,0.045040137905264954,6.577302745283595
2022-03-01,84,0.004178490503066701,0.13784251539343564,0.13701428822216047,0.02315679186919983,0.007879736064696607,7.7672657753306
2022-03-02,111,0.003694396326763375,0.1954774710598394,0.14923106873619477,-0.16486452433750473,0.03636145167221505,7.861766095116754
2022-03-03,77,0.009089581831989105,-0.07061248642973728,-0.3063506813894744,-0.02283243430711063,0.058693186696361255,5.979148782665332
2022-03-04,102,0.005436306913947477,0.035343307033528754,-0.1404122841533893,-0.003937633325423611,0.025232209177786014,8.963945875559592
2022-03-07,92,0.003600151494605792,0.16407729152440084,0.16893484922409527,0.004559984244040184,0.01361713427944422,7.294775129413941
2022-03-08,95,0.007465207863066491,-0.3147498217429889,-0.136468741601497,0.0328290693618482,0.060585581019425905,7.6802256801028825
2022-03-09,106,0.004911328060680109,-0.024781050848020913,-0.13829274503438016,0.12187224701821653,0.016577791440688827,6.83228129618541
2022-03-10,90,0.00592782907243445,-0.001184454912654211,-0.07147987909882528,0.005655100973279772,0.003649927825515875,6.474300823150883
2022-03-11,112,0.005792528375127673,-0.09325450384777868,0.026519460634572566,-0.2307913128153937,0.06051730603391625,8.246994386248717
2022-03-14,96,0.008565823065287264,-0.20918305946684318,-0.20599240155772694,-0.2294625675105832,0.06993014432654487,6.597816025748862
2022-03-15,79,0.007762407461336465,-0.2377311658112945,-0.3281634784897692,0.33943426540989896,0.09574494307881265,7.436093821791554
2022-03-16,79,0.006620876993770256,-0.16496011432967342,0.22307298041547557,-0.10421143110150775,0.08807221225714057,6.233098113894972
2022-03-17,74,0.0060378635477094066,-0.09235833603149782,-0.009028878411992219,0.2077834093824987,0.047205647450667465,6.439402494285124
2022-03-18,84,0.008453084608688743,-0.22335942263698125,-0.32042490115121053,0.12366610952848596,0.053876714829366956,6.224960329570261
2022-03-21,94,0.0029574822117391084,0.022719449364272566,0.08165159672289246,0.3396222981058826,0.10917161169940193,6.863560360504347
2022-03-22,82,0.0032197152755651295,0.08385812307140676,0.3252036035084083,0.06290496822750351,0.05513788069034142,6.369223120698049
2022-03-23,67,0.003748424398676313,0.17678591869265264,0.4682896117936524,-0.14736439990893027,0.08623618101769148,6.218751463742547
2022-03-24,73,0.003987857940066251,0.13872164478695498,-0.0059084757533630974,0.2849595717167356,0.07161538006341539,7.359101841283098
2022-03-25,81,0.005037258245248309,0.001582664047710541,0.18152602459468986,0.0008554756273715198,0.01568234697584725,6.413845863914487
2022-03-28,85,0.007421889974256629,-0.32276201005070415,-0.14192544632806253,0.20296616075514168,0.11594646662190922,6.282006848239304
2022-03-29,78,0.005864565209315554,0.23973423887385742,0.08344606393826898,-0.2380524754653534,0.08708667396816627,6.8072343439136365
2022-03-30,74,0.011361910207059553,-0.17553434750344057,-0.44304147970296126,-0.06298688343840836,0.08370303502204379,7.46641531611124
2022-03-31,72,0.0034912481438046203,0.1290919103125496,0.3058816334100167,0.062286723569567715,0.03813697395214921,7.467361514296917
2022-04-01,72,0.00783148426325679,-0.06132278088001376,-0.006211939362039284,-0.06019901366692528,0.005781674070626575,7.3373086565115555
2022-04-04,99,0.00497548040378629,-0.15233219805954876,-0.012745084805815566,0.1799321629156799,0.041250219468104365,6.952150471340286
2022-04-05,72,0.009972727984089508,-0.08505988600024095,-0.17477548116947583,-0.1762374625391742,0.03417317576594869,8.799211232648599
2022-04-06,66,0.006816190193098104,0.10082555343763384,0.08210185663888453,-0.08266451556546779,0.013623486315160194,6.210436241156707
2022-04-07,67,0.007325807383670806,0.03953628522649652,-0.050910075638408755,0.0297156010000202,0.004875063513033573,6.455615941360061
2022-04-08,76,0.008407288860034149,-0.22565096695484005,-0.16151053585717412,0.10925359608682343,0.036505643882907,7.504523763142025
2022-04-11,83,0.008610335346018693,-0.09954021584525462,-0.13723724745320495,-0.19253820414064413,0.04370704227042688,6.720489281158999
2022-04-12,71,0.004657093748243708,0.19043196898642314,0.26272846474752015,-0.11446774598455163,0.02602713397979739,8.10396161521268
2022-04-13,72,0.006264070768448324,-0.055854170321151274,0.03093868504552123,0.12288929461907072,0.017510557675615268,6.888250755343036
2022-04-14,73,0.005615671765956126,0.2422107170104926,-0.1545740457642588,0.09247525092416921,0.10600643712231383,6.3162204691951285
2022-04-18,103,0.002534609137104678,0.1655143966771353,0.14259840092367732,0.1697577201556227,0.043743122424354186,7.13538273743245
2022-04-19,60,0.009961853407758087,-0.021052908721894897,0.005818315129241911,-0.1801878153383172,0.022673662710820164,7.672692972532057
2022-04-20,88,0.00618343429484641,0.20484816847070436,-0.04721853501766643,-0.24591406934600735,0.09526646099488278,6.901518125112812
2022-04-21,88,0.007165525919705724,-0.10371306009347946,-0.09487261622131828,-0.0625468855534118,0.014163968180857855,6.337559401164266
2022-04-22,119,0.0025812569624562736,0.29501253701088614,0.0659632377198954,0.024685068204625456,0.07233796895884559,6.538075657635925
2022-04-25,116,0.004762387495726068,0.0060546375286041915,-0.14804853817657787,0.037120001639529,0.015540851673202627,7.585259980606804
2022-04-26,101,0.005183406138833984,-0.03993080418096514,-0.17821033235633707,0.17109309649283103,0.03165355567847561,6.332244847454286
2022-04-27,136,0.0037337503093848572,-0.06727118138800749,-0.01134484475448448,0.06303594198981086,0.00790858545682438,6.294007933095814
2022-04-28,148,0.0032676848351062297,-0.05165805257429279,-0.03875514984699831,0.12317849122984757,0.014222229745354031,6.726654768948435
2022-04-29,150,0.002498597720677919,0.1421758923779447,0.14504877177441733,-0.03680398035572853,0.011830428989099251,6.6256822458216105
2022-05-02,135,0.005093074846746281,-0.21953467152056128,-0.07607523943863109,-0.07952029766230281,0.03776768415397158,6.499479302211477
2022-05-03,100,0.002635321769576668,0.11872048437406395,0.14865711822173908,0.20555804348886453,0.04937202701169929,6.426234904563753
2022-05-04,123,0.003256705728213584,0.15246444685918023,0.0378182217626141,0.008567722237664794,0.01743275056898408,7.027813002326791
2022-05-05,116,0.004327363095565645,0.06072824261268033,-0.11362065642238743,0.04894417563847956,0.02100708042110966,6.402992534582754
2022-05-06,148,0.004495941635887118,-0.18995306115266197,-0.11452802310974922,-0.026317639960175283,0.01848093667500461,7.4647716087121925
2022-05-09,112,0.005571627189547642,-0.08869236775139917,-0.09091244649760499,-0.06843967620966698,0.01014388259379928,7.141326094633243
2022-05-10,89,-0.001718650910578052,0.5859415452455071,0.7324202889911708,-0.012441972153781889,0.1416565024245886,8.958512594377614
2022-05-11,94,0.004151427900972797,0.08396891038791061,0.04357720602705353,0.09198543820214995,0.012551684424763954,7.248189840093759
2022-05-12,70,0.007433648979613723,-0.20945850225479812,0.04136022862122927,0.12738741648764557,0.06623738394140821,7.77425442835651
2022-05-13,79,0.0013950469778874768,0.40504998020188465,0.30301415972177337,0.07151843757012151,0.0674747978521324,8.25792037830216
2022-05-16,71,0.004834681263972176,0.14139932336058805,0.15348028058128993,0.018595656574073065,0.011181999912273533,7.371638696785166
2022-05-17,71,0.012225994973289044,-0.3412001866986912,-0.17477602446086252,-0.22011507504749137,0.08889029967930251,7.411673568410213
2022-05-18,80,0.0050299021723421815,0.09634392707623253,0.11396995550583547,-0.01509823015681983,0.005791514963743305,6.849863423699441
2022-05-19,74,0.0036513398557540887,0.27575708128176635,0.1436104615763205,0.040234158490308224,0.03399663711080092,9.26731229751664
2022-05-20,95,0.005986555151681377,0.09619962636227612,0.023513714682562126,-0.25715881986430145,0.06704042633470608,8.692486304308913
2022-05-23,111,0.00403067224118766,0.13253695164854778,-0.14015613156105197,0.1128099423688535,0.06284709631906238,7.12193783222649
2022-05-24,86,0.00479827375312129,0.2538902654539393,-0.0048144878050744135,-0.07437886318572562,0.08132658110612967,6.688273199649348
2022-05-25,81,0.003887511692422945,0.04522576679310748,0.22275872046832176,0.10223861856604863,0.04396665369629438,7.165977030217847
2022-05-26,85,0.004603662099678429,-0.12467020664611464,0.21076785901071216,0.13127979069007106,0.0861776061336571,7.192143487230505
2022-05-27,96,0.002088603656518756,0.33414970838291824,0.33835829702985515,-0.07351990746437503,0.06413586348552369,6.917603409040071
2022-05-31,137,0.0034483648728685923,0.009170087103803818,0.12594937553596194,-0.07997143780576277,0.010989228912838156,6.180831285881353
2022-06-01,77,0.011595898861410055,-0.4000587696348584,-0.3290692911819667,-0.056640363840324046,0.08434107566785565,7.6364272072574195
2022-06-02,83,0.006730456014076023,-0.18901406140075613,0.020517090386677657,0.051241272677459364,0.043408024817799706,7.046363129215718
2022-06-03,125,0.004199048040157755,-0.09076023740268419,-0.0828578453187109,0.12385607268195523,0.014613478061737628,8.508277071738188
2022-06-06,90,0.006382962419568607,0.04625271140431459,-0.0017149479040245584,-0.19347099902263898,0.03286489326401598,6.090097935276899
2022-06-07,71,0.005393195826585255,0.13842827466295923,0.0700420822078947,0.025695835754039165,0.019049947945027124,8.670556524549239
2022-06-08,67,0.008112342167396884,-0.11957487311537451,-0.029483587921680772,0.06200461060587198,0.016668357512507392,8.231490985126902
2022-06-09,82,0.006687393192463279,0.05492301942753168,-0.12141638307838337,-0.030239119913125664,0.021399885757143355,6.7889157853650355
2022-06-10,93,0.004447270855348609,0.08660704561357879,0.16460785777573142,-0.07840728248415157,0.011010062791429132,7.824284871848796
2022-06-13,117,0.005028742002231592,-0.13712431091482763,-0.23175163399880863,0.19215031639144492,0.043918306898999115,6.33454288500704
2022-06-14,105,0.003445451671982734,0.08227325840268694,0.10529075018067284,0.08889114030027108,0.010315971742885899,6.873093889493994
2022-06-15,87,0.005171594312386547,0.05380637905257475,0.2563615324880227,-0.21002532189585843,0.06250335996264711,7.434415434555792
2022-06-16,70,0.00631400269126474,0.14220239196869852,0.17325362351316415,-0.19941639225892652,0.036207191806152395,7.142034773336489
2022-06-17,100,0.005736626729766127,-0.15439433565062838,-0.07109326933251084,0.078162259029913,0.016128424819961684,8.988615776703082
2022-06-21,154,0.005150884543480625,-0.2814959447434816,-0.336162270747367,0.031185776098799186,0.05799985416330389,6.415117846438375
2022-06-22,69,0.005230826719039178,0.14360076926463103,0.06656397870604673,0.0679811648019171,0.014881259619526799,6.931175693973087
2022-06-23,90,0.008666427737314351,-0.16065693162669129,-0.36543065585880696,-0.033869405231085475,0.05463116775467891,7.034153161500864
2022-06-24,109,0.0032841564100738116,0.1515042467610593,0.1380929794093165,-0.005543323566462705,0.01114282506068498,7.374515373825803
2022-06-27,82,0.008112274262702427,-0.016606880017734454,-0.07598764705472827,-0.2378184520107378,0.0626003478998779,7.237407566499049
2022-06-28,94,0.0019570594116815956,0.39979596857251454,0.26375400477175753,-0.03147714274041281,0.07509156170976061,7.551400005177001
2022-06-29,80,0.005257034716862422,0.014276829884192757,0.02314118771185391,0.1214564277059664,0.01170969885530082,6.444807410810236
2022-06-30,79,0.004000473702888126,0.21031974541184725,0.21649268253628373,-0.05888727300445539,0.026094961620355073,6.990037591430706
2022-07-01,81,0.005621922486518551,0.14354587775331498,-0.07172615835498347,0.017428837785661296,0.03205956871034077,6.986160462393248
2022-07-05,111,0.007461142788365375,-0.4307379243267033,-0.26811189260549484,0.04247611791508629,0.11152732199410886,6.756490408631935
2022-07-06,89,0.0062153002111267905,-0.16132731162359856,-0.2930766329490499,0.3480805069920771,0.11374525660190327,6.453975305346037
2022-07-07,73,0.010473487828539352,-0.07609179214060974,-0.3361953021971344,-0.11684212862900417,0.07429049935150611,6.229015216020708
2022-07-08,77,0.004694234429498163,0.10124039861641436,0.025712544266292704,0.1501349549745727,0.026618230649836705,6.507566350982532
2022-07-11,87,0.0045382481534444975,0.0686351284081859,0.021453595095119828,0.12025609779735226,0.017039474586972303,7.847277064574155
2022-07-12,77,0.007905582661830541,-0.10443084758635247,-0.12438071238868789,0.011351830053136393,0.007786749625340983,7.0099403193824195
2022-07-13,79,0.00945991455020085,-0.30025188271813824,-0.3101926266049052,0.11577801039131146,0.04554877768029231,7.7256892414333596
2022-07-14,78,0.0038454000849364573,0.14289462761242064,-0.08851521986146067,0.3457381789989485,0.12748494539420518,6.826277217553191
2022-07-15,94,0.004339158114812134,-0.007548532822567726,0.3399472020845806,-0.14816039484669338,0.10615964793763755,7.427287308432247
2022-07-18,104,0.005507188180491075,-0.15469979256497746,-0.1386990196835169,0.14790367070635102,0.028585096001545685,6.24278217706403
2022-07-19,72,0.008393341303341642,-0.049471689188997255,-0.08138923136286826,-0.07778022712933355,0.012684855107915838,5.625399683451058
2022-07-20,82,0.004804419085802763,0.19826914317929628,0.04295373489109076,-0.029147608142039833,0.0336668740274676,5.873074759343241
2022-07-21,102,0.0033223864128842755,0.15286049551826686,0.15091004931863797,0.018462626934704903,0.01844632751885289,5.998058051499849
2022-07-22,123,0.0037762874135632276,0.0644203891522318,0.024455508446134776,-0.017842601334921816,0.0029145158526058257,6.880174441534757
2022-07-25,127,0.003171488887080223,0.11692503416534991,0.1004110835091868,-0.02289429499291752,0.007898589505561548,6.9620915402799275
2022-07-26,95,0.008291840060650129,-0.18339814426637854,-0.1577967762450267,-0.2342546910121233,0.06270871319017568,7.1514639196548115
2022-07-27,117,0.005069064765356979,-0.21607579743234934,-0.10637573474714651,0.13629037708596503,0.0408898100069679,6.668552858090028
2022-07-28,136,0.004378798053542391,0.029181334321625712,-0.1924754200508486,-0.02773898483431135,0.03994583896779591,6.810567816737207
2022-07-29,160,0.004116872233675015,-0.09650310916415156,-0.14407721747938493,-0.07681878813246758,0.015848788475090525,7.149380447131723
2022-08-01,128,0.004112891501100416,-0.08032843997741493,-0.17319613371905873,0.2006243494147626,0.0434551780151633,5.869039960091873
2022-08-02,99,0.00389744557180024,0.09210626839318425,0.11464361897228088,0.0215558894180881,0.007104519093025563,6.127012406210835
2022-08-03,130,0.005474049061034299,-0.16273634819130517,-0.2387396455990995,-0.02177676207851221,0.02090897619041332,7.611847219637755
2022-08-04,116,0.003059593521549529,0.10123785501675177,0.19867538153878087,-0.009738933555026577,0.014304823105289133,7.232888396149843
2022-08-05,138,0.004698227709883991,-0.10182330350730796,-0.13602736289307868,-0.05886018152759775,0.016728856684376736,6.687034270120629
2022-08-08,122,0.004618977273504623,-0.08651196532908925,0.18707293577864142,-0.2275914251846777,0.07295492971579332,6.9641963143933046
