date,mkt_rf,smb,hml,rf
2012-06-01,-0.02600000,-0.00520000,0.00050000,0.00000000
2012-06-04,-0.00050000,0.00140000,-0.00590000,0.00000000
2012-06-05,0.00680000,0.00240000,0.00190000,0.00000000
2012-06-06,0.02320000,0.00040000,0.00270000,0.00000000
2012-06-07,-0.00090000,-0.00470000,0.00210000,0.00000000
2012-06-08,0.00850000,0.00210000,0.00050000,0.00000000
2012-06-11,-0.01410000,-0.00850000,-0.00100000,0.00000000
2012-06-12,0.01160000,0.00110000,0.00100000,0.00000000
2012-06-13,-0.00770000,-0.00490000,0.00260000,0.00000000
2012-06-14,0.01040000,0.00190000,0.00330000,0.00000000
2012-06-15,0.01060000,0.00090000,-0.00030000,0.00000000
2012-06-18,0.00210000,0.00140000,-0.00870000,0.00000000
2012-06-19,0.01090000,0.00680000,0.00280000,0.00000000
2012-06-20,-0.00140000,-0.00110000,0.00160000,0.00000000
2012-06-21,-0.02260000,-0.00190000,0.00170000,0.00000000
2012-06-22,0.00790000,0.00640000,0.00170000,0.00000000
2012-06-25,-0.01630000,0.00100000,-0.00270000,0.00000000
2012-06-26,0.00520000,-0.00110000,0.00020000,0.00000000
2012-06-27,0.00930000,0.00400000,0.00430000,0.00000000
2012-06-28,-0.00240000,0.00190000,0.00330000,0.00000000
2012-06-29,0.02550000,0.00350000,-0.00620000,0.00000000
2012-07-02,0.00330000,0.00730000,-0.00060000,0.00000000
2012-07-03,0.00760000,0.00640000,0.00080000,0.00000000
2012-07-05,-0.00360000,0.00570000,-0.00830000,0.00000000
2012-07-06,-0.00990000,-0.00380000,0.00380000,0.00000000
2012-07-09,-0.00230000,-0.00230000,-0.00230000,0.00000000
2012-07-10,-0.00840000,-0.00360000,0.00320000,0.00000000
2012-07-11,-0.00090000,-0.00410000,0.00770000,0.00000000
2012-07-12,-0.00500000,0.00240000,-0.00680000,0.00000000
2012-07-13,0.01620000,-0.00400000,0.00570000,0.00000000
2012-07-16,-0.00310000,-0.00360000,-0.00220000,0.00000000
2012-07-17,0.00670000,-0.00570000,0.00270000,0.00000000
2012-07-18,0.00710000,0.00250000,-0.00820000,0.00000000
2012-07-19,0.00270000,-0.00370000,-0.00930000,0.00000000
2012-07-20,-0.01060000,-0.00340000,0.00070000,0.00000000
2012-07-23,-0.01010000,-0.00680000,0.00190000,0.00000000
2012-07-24,-0.00990000,-0.00570000,0.00280000,0.00000000
2012-07-25,-0.00010000,0.00270000,-0.00010000,0.00000000
2012-07-26,0.01540000,-0.00900000,0.00340000,0.00000000
2012-07-27,0.01960000,0.00560000,0.00070000,0.00000000
2012-07-30,-0.00120000,-0.00410000,0.00230000,0.00000000
2012-07-31,-0.00470000,-0.00050000,0.00180000,0.00000000
2012-08-01,-0.00510000,-0.01580000,0.00360000,0.00000000
2012-08-02,-0.00690000,0.00300000,-0.00350000,0.00000000
2012-08-03,0.01990000,0.00520000,0.00490000,0.00000000
2012-08-06,0.00340000,0.00600000,0.00010000,0.00000000
2012-08-07,0.00640000,0.00320000,0.00080000,0.00000000
2012-08-08,0.00090000,-0.00240000,0.00630000,0.00000000
2012-08-09,0.00120000,0.00350000,0.00050000,0.00000000
2012-08-10,0.00170000,-0.00350000,-0.00050000,0.00000000
2012-08-13,-0.00140000,-0.00140000,0.00010000,0.00000000
2012-08-14,-0.00030000,-0.00430000,-0.00040000,0.00000000
2012-08-15,0.00270000,0.00730000,-0.00060000,0.00000000
2012-08-16,0.00740000,0.00450000,-0.00140000,0.00000000
2012-08-17,0.00270000,0.00620000,0.00110000,0.00000000
2012-08-20,-0.00060000,-0.00470000,0.00560000,0.00000000
2012-08-21,-0.00310000,0.00100000,0.00430000,0.00000000
2012-08-22,0.00000000,-0.00430000,-0.00340000,0.00000000
2012-08-23,-0.00780000,0.00000000,-0.00360000,0.00000000
2012-08-24,0.00610000,-0.00260000,-0.00010000,0.00000000
2012-08-27,-0.00060000,0.00130000,-0.00110000,0.00000000
2012-08-28,0.00010000,0.00600000,-0.00120000,0.00000000
2012-08-29,0.00150000,0.00260000,0.00080000,0.00000000
2012-08-30,-0.00800000,-0.00440000,-0.00030000,0.00000000
2012-08-31,0.00520000,-0.00100000,-0.00020000,0.00000000
2012-09-04,0.00080000,0.01000000,-0.00200000,0.00000000
2012-09-05,-0.00050000,-0.00100000,0.00370000,0.00000000
2012-09-06,0.02070000,-0.00130000,0.00330000,0.00000000
2012-09-07,0.00450000,-0.00040000,0.00740000,0.00000000
2012-09-10,-0.00570000,0.00320000,-0.00070000,0.00000000
2012-09-11,0.00280000,0.00000000,0.00520000,0.00000000
2012-09-12,0.00270000,0.00150000,0.00280000,0.00000000
2012-09-13,0.01560000,-0.00410000,0.00530000,0.00000000
2012-09-14,0.00540000,0.00510000,0.00450000,0.00000000
2012-09-17,-0.00420000,-0.00160000,-0.00710000,0.00000000
2012-09-18,-0.00150000,-0.00010000,-0.00210000,0.00000000
2012-09-19,0.00180000,-0.00150000,0.00030000,0.00000000
2012-09-20,-0.00130000,-0.00430000,-0.00120000,0.00000000
2012-09-21,0.00040000,0.00500000,-0.00020000,0.00000000
2012-09-24,-0.00260000,-0.00190000,0.00360000,0.00000000
2012-09-25,-0.01110000,-0.00310000,-0.00340000,0.00000000
2012-09-26,-0.00570000,-0.00030000,0.00020000,0.00000000
2012-09-27,0.00990000,0.00230000,-0.00140000,0.00000000
2012-09-28,-0.00460000,-0.00300000,-0.00220000,0.00000000
2012-10-01,0.00250000,0.00070000,0.00220000,0.00000000
2012-10-02,0.00100000,-0.00140000,0.00230000,0.00000000
2012-10-03,0.00360000,-0.00630000,-0.00050000,0.00000000
2012-10-04,0.00760000,-0.00200000,0.00690000,0.00000000
2012-10-05,-0.00030000,-0.00160000,0.00220000,0.00000000
2012-10-08,-0.00360000,-0.00240000,0.00200000,0.00000000
2012-10-09,-0.01050000,-0.00310000,0.00330000,0.00000000
2012-10-10,-0.00580000,0.00420000,0.00290000,0.00000000
2012-10-11,0.00110000,0.00240000,0.00620000,0.00000000
2012-10-12,-0.00350000,-0.00290000,-0.00880000,0.00000000
2012-10-15,0.00790000,-0.00160000,0.00130000,0.00000000
2012-10-16,0.01000000,-0.00230000,-0.00210000,0.00000000
2012-10-17,0.00490000,0.00140000,0.01050000,0.00000000
2012-10-18,-0.00310000,-0.00600000,0.00260000,0.00000000
2012-10-19,-0.01680000,-0.00410000,0.00460000,0.00000000
2012-10-22,0.00000000,-0.00060000,0.00180000,0.00000000
2012-10-23,-0.01290000,0.00990000,-0.00500000,0.00000000
2012-10-24,-0.00280000,-0.00130000,0.00410000,0.00000000
2012-10-25,0.00270000,0.00210000,0.00020000,0.00000000
2012-10-26,-0.00070000,-0.00120000,-0.00450000,0.00000000
2012-10-31,0.00130000,0.00480000,0.00360000,0.00000000
2012-11-01,0.01190000,0.00160000,0.00140000,0.00000000
2012-11-02,-0.01040000,-0.00560000,0.00260000,0.00000000
2012-11-05,0.00280000,0.00440000,-0.00220000,0.00000000
2012-11-06,0.00800000,-0.00070000,0.00540000,0.00000000
2012-11-07,-0.02310000,-0.00020000,-0.01330000,0.00000000
2012-11-08,-0.01240000,-0.00250000,0.00430000,0.00000000
2012-11-09,0.00150000,0.00020000,-0.00100000,0.00000000
2012-11-12,0.00000000,-0.00160000,0.00010000,0.00000000
2012-11-13,-0.00390000,-0.00190000,-0.00280000,0.00000000
2012-11-14,-0.01400000,-0.00350000,-0.00180000,0.00000000
2012-11-15,-0.00240000,-0.00420000,0.00220000,0.00000000
2012-11-16,0.00570000,0.00070000,0.00040000,0.00000000
2012-11-19,0.01980000,0.00230000,-0.00060000,0.00000000
2012-11-20,0.00110000,-0.00060000,0.00170000,0.00000000
2012-11-21,0.00310000,0.00370000,-0.00150000,0.00000000
2012-11-23,0.01280000,-0.00150000,0.00080000,0.00000000
2012-11-26,-0.00140000,0.00560000,-0.00190000,0.00000000
2012-11-27,-0.00430000,0.00460000,-0.00200000,0.00000000
2012-11-28,0.00830000,0.00040000,-0.00300000,0.00000000
2012-11-29,0.00540000,0.00690000,0.00020000,0.00000000
2012-11-30,0.00020000,-0.00160000,0.00280000,0.00000000
2012-12-03,-0.00460000,0.00290000,0.00250000,0.00000000
2012-12-04,-0.00160000,0.00350000,-0.00030000,0.00000000
2012-12-05,0.00170000,-0.00690000,0.00880000,0.00000000
2012-12-06,0.00310000,-0.00160000,-0.00140000,0.00000000
2012-12-07,0.00280000,-0.00410000,0.00290000,0.00000000
2012-12-10,0.00110000,0.00440000,-0.00050000,0.00000000
2012-12-11,0.00680000,0.00450000,-0.00070000,0.00000000
2012-12-12,-0.00020000,-0.00710000,0.00510000,0.00000000
2012-12-13,-0.00570000,0.00090000,0.00080000,0.00000000
2012-12-14,-0.00340000,0.00280000,0.00250000,0.00000000
2012-12-17,0.01160000,-0.00060000,0.00610000,0.00000000
2012-12-18,0.01210000,0.00300000,0.00060000,0.00000000
2012-12-19,-0.00600000,0.00600000,0.00250000,0.00000000
2012-12-20,0.00530000,-0.00240000,0.00730000,0.00000000
2012-12-21,-0.00880000,0.00480000,-0.00280000,0.00000000
2012-12-24,-0.00240000,-0.00190000,-0.00030000,0.00000000
2012-12-26,-0.00540000,-0.00190000,0.00330000,0.00000000
2012-12-27,-0.00110000,0.00000000,-0.00130000,0.00000000
2012-12-28,-0.01000000,0.00480000,0.00020000,0.00000000
2012-12-31,0.01710000,0.00380000,-0.00110000,0.00000000
2013-01-02,0.02620000,0.00130000,0.00400000,0.00000000
2013-01-03,-0.00130000,0.00100000,0.00050000,0.00000000
2013-01-04,0.00550000,0.00120000,0.00370000,0.00000000
2013-01-07,-0.00310000,-0.00090000,-0.00360000,0.00000000
2013-01-08,-0.00260000,0.00050000,-0.00010000,0.00000000
2013-01-09,0.00350000,0.00280000,-0.00400000,0.00000000
2013-01-10,0.00660000,-0.00650000,0.00510000,0.00000000
2013-01-11,0.00010000,0.00100000,-0.00440000,0.00000000
2013-01-14,-0.00070000,0.00040000,-0.00070000,0.00000000
2013-01-15,0.00180000,0.00250000,0.00010000,0.00000000
2013-01-16,-0.00060000,-0.00260000,0.00240000,0.00000000
2013-01-17,0.00610000,0.00400000,-0.00110000,0.00000000
2013-01-18,0.00280000,0.00040000,-0.00110000,0.00000000
2013-01-22,0.00490000,0.00150000,0.00460000,0.00000000
2013-01-23,0.00090000,-0.00320000,-0.00090000,0.00000000
2013-01-24,0.00090000,0.00280000,0.00040000,0.00000000
2013-01-25,0.00580000,-0.00140000,-0.00320000,0.00000000
2013-01-28,-0.00140000,0.00410000,0.00160000,0.00000000
2013-01-29,0.00360000,-0.00440000,0.00320000,0.00000000
2013-01-30,-0.00380000,-0.00850000,0.00160000,0.00000000
2013-01-31,-0.00070000,0.00690000,0.00160000,0.00000000
2013-02-01,0.00990000,0.00070000,0.00240000,0.00000000
2013-02-04,-0.01190000,-0.00130000,-0.00170000,0.00000000
2013-02-05,0.01070000,-0.00080000,0.00150000,0.00000000
2013-02-06,0.00150000,0.00300000,0.00140000,0.00000000
2013-02-07,-0.00160000,-0.00050000,0.00030000,0.00000000
2013-02-08,0.00580000,0.00020000,-0.00180000,0.00000000
2013-02-11,-0.00080000,-0.00020000,0.00380000,0.00000000
2013-02-12,0.00160000,0.00200000,0.00740000,0.00000000
2013-02-13,0.00140000,0.00100000,0.00030000,0.00000000
2013-02-14,0.00110000,0.00290000,0.00140000,0.00000000
2013-02-15,-0.00110000,0.00030000,-0.00070000,0.00000000
2013-02-19,0.00740000,0.00240000,0.00160000,0.00000000
2013-02-20,-0.01360000,-0.00540000,-0.00610000,0.00000000
2013-02-21,-0.00660000,-0.00280000,-0.00030000,0.00000000
2013-02-22,0.00940000,0.00220000,-0.00040000,0.00000000
2013-02-25,-0.01820000,-0.00190000,-0.00730000,0.00000000
2013-02-26,0.00580000,-0.00170000,0.00050000,0.00000000
2013-02-27,0.01290000,-0.00380000,0.00150000,0.00000000
2013-02-28,-0.00060000,0.00100000,-0.00130000,0.00000000
2013-03-01,0.00220000,0.00160000,-0.00300000,0.00000000
2013-03-04,0.00470000,-0.00320000,0.00100000,0.00000000
2013-03-05,0.01000000,0.00180000,-0.00160000,0.00000000
2013-03-06,0.00180000,0.00040000,0.00470000,0.00000000
2013-03-07,0.00270000,0.00180000,0.00430000,0.00000000
2013-03-08,0.00520000,0.00370000,-0.00170000,0.00000000
2013-03-11,0.00300000,-0.00330000,0.00260000,0.00000000
2013-03-12,-0.00220000,0.00030000,-0.00170000,0.00000000
2013-03-13,0.00200000,0.00180000,0.00100000,0.00000000
2013-03-14,0.00580000,0.00360000,0.00410000,0.00000000
2013-03-15,-0.00190000,0.00020000,0.00400000,0.00000000
2013-03-18,-0.00500000,0.00150000,-0.00290000,0.00000000
2013-03-19,-0.00230000,-0.00010000,0.00010000,0.00000000
2013-03-20,0.00760000,0.00250000,-0.00010000,0.00000000
2013-03-21,-0.00850000,0.00180000,-0.00270000,0.00000000
2013-03-22,0.00620000,-0.00430000,-0.00250000,0.00000000
2013-03-25,-0.00290000,0.00290000,0.00030000,0.00000000
2013-03-26,0.00760000,-0.00380000,-0.00220000,0.00000000
2013-03-27,-0.00020000,0.00140000,-0.00280000,0.00000000
2013-03-28,0.00390000,-0.00270000,-0.00290000,0.00000000
2013-04-01,-0.00570000,-0.00910000,0.00010000,0.00000000
2013-04-02,0.00330000,-0.00890000,-0.00280000,0.00000000
2013-04-03,-0.01160000,-0.00410000,-0.00120000,0.00000000
2013-04-04,0.00420000,0.00190000,0.00260000,0.00000000
2013-04-05,-0.00410000,0.00050000,0.00330000,0.00000000
2013-04-08,0.00700000,0.00140000,0.00260000,0.00000000
2013-04-09,0.00310000,-0.00410000,0.00170000,0.00000000
2013-04-10,0.01280000,0.00640000,-0.00100000,0.00000000
2013-04-11,0.00350000,-0.00230000,-0.00170000,0.00000000
2013-04-12,-0.00280000,-0.00080000,-0.00450000,0.00000000
2013-04-15,-0.02480000,-0.01420000,-0.00290000,0.00000000
2013-04-16,0.01470000,0.00170000,0.00090000,0.00000000
2013-04-17,-0.01460000,-0.00260000,-0.00520000,0.00000000
2013-04-18,-0.00700000,0.00180000,-0.00020000,0.00000000
2013-04-19,0.00970000,0.00070000,0.00110000,0.00000000
2013-04-22,0.00450000,-0.00160000,-0.00120000,0.00000000
2013-04-23,0.01110000,0.00470000,0.00610000,0.00000000
2013-04-24,0.00060000,0.00340000,0.01160000,0.00000000
2013-04-25,0.00490000,0.00170000,-0.00110000,0.00000000
2013-04-26,-0.00200000,-0.00360000,-0.00230000,0.00000000
2013-04-29,0.00670000,0.00090000,-0.00100000,0.00000000
2013-04-30,0.00290000,0.00370000,-0.00010000,0.00000000
2013-05-01,-0.01080000,-0.01390000,-0.00180000,0.00000000
2013-05-02,0.01040000,0.00610000,0.00100000,0.00000000
2013-05-03,0.01120000,0.00620000,0.00190000,0.00000000
2013-05-06,0.00230000,0.00230000,0.00840000,0.00000000
2013-05-07,0.00540000,0.00110000,0.00150000,0.00000000
2013-05-08,0.00440000,-0.00240000,0.00150000,0.00000000
2013-05-09,-0.00310000,0.00100000,-0.00250000,0.00000000
2013-05-10,0.00540000,0.00430000,-0.00170000,0.00000000
2013-05-13,-0.00020000,-0.00200000,-0.00030000,0.00000000
2013-05-14,0.01100000,0.00150000,0.00250000,0.00000000
2013-05-15,0.00510000,-0.00120000,0.00230000,0.00000000
2013-05-16,-0.00510000,0.00140000,-0.00240000,0.00000000
2013-05-17,0.01040000,-0.00010000,0.00330000,0.00000000
2013-05-20,-0.00060000,0.00360000,0.00470000,0.00000000
2013-05-21,0.00160000,-0.00130000,-0.00070000,0.00000000
2013-05-22,-0.00920000,-0.00720000,-0.00140000,0.00000000
2013-05-23,-0.00190000,0.00470000,-0.00090000,0.00000000
2013-05-24,-0.00060000,0.00180000,0.00090000,0.00000000
2013-05-28,0.00770000,0.00630000,0.00220000,0.00000000
2013-05-29,-0.00700000,-0.00350000,0.00560000,0.00000000
2013-05-30,0.00500000,0.00340000,0.00470000,0.00000000
2013-05-31,-0.01320000,0.00510000,-0.00250000,0.00000000
2013-06-03,0.00490000,0.00130000,0.00100000,0.00000000
2013-06-04,-0.00550000,-0.00310000,-0.00180000,0.00000000
2013-06-05,-0.01380000,0.00090000,-0.00280000,0.00000000
2013-06-06,0.00890000,0.00190000,0.00200000,0.00000000
2013-06-07,0.01300000,-0.00470000,0.00050000,0.00000000
2013-06-10,0.00070000,0.00660000,0.00210000,0.00000000
2013-06-11,-0.01040000,0.00010000,-0.00580000,0.00000000
2013-06-12,-0.00820000,0.00010000,-0.00060000,0.00000000
2013-06-13,0.01470000,0.00090000,0.00330000,0.00000000
2013-06-14,-0.00590000,-0.00220000,-0.00560000,0.00000000
2013-06-17,0.00730000,-0.00080000,0.00120000,0.00000000
2013-06-18,0.00800000,0.00380000,-0.00050000,0.00000000
2013-06-19,-0.01280000,0.00150000,0.00150000,0.00000000
2013-06-20,-0.02450000,0.00020000,0.00390000,0.00000000
2013-06-21,0.00130000,0.00210000,-0.00100000,0.00000000
2013-06-24,-0.01190000,0.00090000,-0.00660000,0.00000000
2013-06-25,0.00960000,-0.00020000,0.00830000,0.00000000
2013-06-26,0.00920000,-0.00730000,-0.00170000,0.00000000
2013-06-27,0.00770000,0.00810000,0.00370000,0.00000000
2013-06-28,-0.00340000,0.00310000,-0.00120000,0.00000000
2013-07-01,0.00710000,0.00780000,-0.00130000,0.00000000
2013-07-02,-0.00100000,0.00010000,0.00070000,0.00000000
2013-07-03,0.00120000,0.00190000,-0.00210000,0.00000000
2013-07-05,0.01110000,0.00350000,0.00460000,0.00000000
2013-07-08,0.00530000,-0.00180000,0.00050000,0.00000000
2013-07-09,0.00740000,0.00040000,0.00300000,0.00000000
2013-07-10,0.00060000,0.00360000,-0.00370000,0.00000000
2013-07-11,0.01330000,-0.00090000,-0.00670000,0.00000000
2013-07-12,0.00340000,-0.00020000,0.00210000,0.00000000
2013-07-15,0.00200000,0.00490000,0.00340000,0.00000000
2013-07-16,-0.00410000,0.00030000,0.00090000,0.00000000
2013-07-17,0.00300000,-0.00020000,0.00190000,0.00000000
2013-07-18,0.00550000,0.00010000,0.00950000,0.00000000
2013-07-19,0.00090000,-0.00130000,0.00270000,0.00000000
2013-07-22,0.00230000,0.00090000,0.00330000,0.00000000
2013-07-23,-0.00150000,0.00100000,0.00310000,0.00000000
2013-07-24,-0.00390000,-0.00280000,-0.00280000,0.00000000
2013-07-25,0.00420000,0.00610000,-0.00400000,0.00000000
2013-07-26,0.00020000,-0.00620000,-0.00280000,0.00000000
2013-07-29,-0.00370000,-0.00310000,-0.00310000,0.00000000
2013-07-30,0.00110000,0.00200000,-0.00500000,0.00000000
2013-07-31,0.00100000,0.00130000,0.00150000,0.00000000
2013-08-01,0.01400000,0.00060000,0.00080000,0.00000000
2013-08-02,0.00200000,-0.00210000,-0.00330000,0.00000000
2013-08-05,-0.00070000,0.00490000,-0.00170000,0.00000000
2013-08-06,-0.00680000,-0.00330000,-0.00100000,0.00000000
2013-08-07,-0.00420000,-0.00370000,-0.00020000,0.00000000
2013-08-08,0.00470000,0.00000000,0.00040000,0.00000000
2013-08-09,-0.00290000,0.00120000,-0.00190000,0.00000000
2013-08-12,-0.00020000,0.00590000,-0.00220000,0.00000000
2013-08-13,0.00200000,-0.00300000,-0.00050000,0.00000000
2013-08-14,-0.00500000,0.00130000,0.00270000,0.00000000
2013-08-15,-0.01470000,-0.00370000,0.00280000,0.00000000
2013-08-16,-0.00260000,0.00050000,0.00130000,0.00000000
2013-08-19,-0.00620000,-0.00190000,-0.00740000,0.00000000
2013-08-20,0.00520000,0.00870000,0.00090000,0.00000000
2013-08-21,-0.00590000,-0.00020000,-0.00430000,0.00000000
2013-08-22,0.00920000,0.00510000,0.00070000,0.00000000
2013-08-23,0.00370000,-0.00210000,-0.00160000,0.00000000
2013-08-26,-0.00290000,0.00510000,-0.00480000,0.00000000
2013-08-27,-0.01750000,-0.00720000,-0.00340000,0.00000000
2013-08-28,0.00300000,0.00100000,0.00090000,0.00000000
2013-08-29,0.00340000,0.00810000,-0.00440000,0.00000000
2013-08-30,-0.00470000,-0.01150000,-0.00190000,0.00000000
2013-09-03,0.00460000,0.00040000,0.00150000,0.00000000
2013-09-04,0.00830000,0.00010000,-0.00180000,0.00000000
2013-09-05,0.00190000,0.00150000,0.00400000,0.00000000
2013-09-06,0.00000000,0.00030000,0.00030000,0.00000000
2013-09-09,0.01090000,0.00460000,-0.00210000,0.00000000
2013-09-10,0.00800000,0.00010000,0.00200000,0.00000000
2013-09-11,0.00280000,-0.00230000,0.00030000,0.00000000
2013-09-12,-0.00320000,-0.00220000,-0.00360000,0.00000000
2013-09-13,0.00290000,0.00250000,-0.00040000,0.00000000
2013-09-16,0.00490000,-0.00440000,0.00400000,0.00000000
2013-09-17,0.00540000,0.00470000,-0.00120000,0.00000000
2013-09-18,0.01100000,-0.00160000,-0.00470000,0.00000000
2013-09-19,-0.00130000,0.00170000,-0.00620000,0.00000000
2013-09-20,-0.00630000,0.00530000,0.00190000,0.00000000
2013-09-23,-0.00450000,0.00450000,-0.00410000,0.00000000
2013-09-24,-0.00130000,0.00530000,0.00020000,0.00000000
2013-09-25,-0.00230000,0.00030000,0.00580000,0.00000000
2013-09-26,0.00410000,0.00200000,-0.00730000,0.00000000
2013-09-27,-0.00390000,-0.00030000,-0.00010000,0.00000000
2013-09-30,-0.00490000,0.00520000,0.00010000,0.00000000
2013-10-01,0.00900000,0.00410000,-0.00100000,0.00000000
2013-10-02,-0.00100000,-0.00370000,-0.00070000,0.00000000
2013-10-03,-0.00890000,-0.00180000,0.00180000,0.00000000
2013-10-04,0.00750000,-0.00010000,0.00100000,0.00000000
2013-10-07,-0.00950000,-0.00270000,0.00000000,0.00000000
2013-10-08,-0.01350000,-0.00480000,0.00800000,0.00000000
2013-10-09,-0.00050000,-0.00440000,0.00620000,0.00000000
2013-10-10,0.02220000,0.00160000,-0.00040000,0.00000000
2013-10-11,0.00710000,0.00790000,0.00000000,0.00000000
2013-10-14,0.00430000,0.00210000,-0.00100000,0.00000000
2013-10-15,-0.00730000,-0.00200000,0.00030000,0.00000000
2013-10-16,0.01370000,-0.00330000,0.00150000,0.00000000
2013-10-17,0.00700000,0.00150000,-0.00060000,0.00000000
2013-10-18,0.00720000,0.00290000,0.00120000,0.00000000
2013-10-21,-0.00020000,-0.00110000,0.00010000,0.00000000
2013-10-22,0.00510000,-0.00270000,0.00040000,0.00000000
2013-10-23,-0.00510000,0.00150000,-0.00320000,0.00000000
2013-10-24,0.00420000,0.00430000,-0.00300000,0.00000000
2013-10-25,0.00330000,-0.00330000,0.00080000,0.00000000
2013-10-28,0.00090000,-0.00070000,0.00050000,0.00000000
2013-10-29,0.00540000,-0.00150000,-0.00060000,0.00000000
2013-10-30,-0.00590000,-0.00780000,0.00500000,0.00000000
2013-10-31,-0.00330000,-0.00080000,-0.00450000,0.00000000
2013-11-01,0.00200000,-0.00670000,0.00220000,0.00000000
2013-11-04,0.00470000,0.00770000,-0.00060000,0.00000000
2013-11-05,-0.00230000,-0.00020000,-0.00240000,0.00000000
2013-11-06,0.00270000,-0.00830000,0.00330000,0.00000000
2013-11-07,-0.01450000,-0.00330000,0.00140000,0.00000000
2013-11-08,0.01460000,0.00520000,0.00440000,0.00000000
2013-11-11,0.00110000,0.00000000,-0.00140000,0.00000000
2013-11-12,-0.00180000,0.00410000,-0.00700000,0.00000000
2013-11-13,0.00900000,0.00110000,-0.00110000,0.00000000
2013-11-14,0.00420000,-0.00580000,0.00300000,0.00000000
2013-11-15,0.00440000,0.00090000,-0.00290000,0.00000000
2013-11-18,-0.00490000,-0.00450000,0.00460000,0.00000000
2013-11-19,-0.00270000,-0.00290000,0.00250000,0.00000000
2013-11-20,-0.00330000,0.00280000,0.00020000,0.00000000
2013-11-21,0.00960000,0.00780000,-0.00030000,0.00000000
2013-11-22,0.00490000,-0.00040000,0.00070000,0.00000000
2013-11-25,-0.00110000,0.00140000,0.00130000,0.00000000
2013-11-26,0.00170000,0.00840000,-0.00410000,0.00000000
2013-11-27,0.00300000,0.00340000,-0.00040000,0.00000000
2013-11-29,-0.00020000,0.00290000,-0.00150000,0.00000000
2013-12-02,-0.00320000,-0.00960000,0.00140000,0.00000000
2013-12-03,-0.00340000,-0.00070000,-0.00090000,0.00000000
2013-12-04,-0.00080000,-0.00220000,0.00290000,0.00000000
2013-12-05,-0.00340000,0.00700000,-0.00640000,0.00000000
2013-12-06,0.01020000,-0.00300000,0.00180000,0.00000000
2013-12-09,0.00170000,-0.00420000,0.00020000,0.00000000
2013-12-10,-0.00340000,-0.00570000,0.00230000,0.00000000
2013-12-11,-0.01160000,-0.00330000,0.00070000,0.00000000
2013-12-12,-0.00240000,0.00370000,0.00230000,0.00000000
2013-12-13,0.00090000,0.00250000,0.00010000,0.00000000
2013-12-16,0.00670000,0.00580000,-0.00130000,0.00000000
2013-12-17,-0.00250000,0.00230000,-0.00080000,0.00000000
2013-12-18,0.01550000,-0.00480000,0.00050000,0.00000000
2013-12-19,-0.00100000,-0.00550000,0.00240000,0.00000000
2013-12-20,0.00690000,0.01310000,-0.00300000,0.00000000
2013-12-23,0.00620000,0.00490000,-0.00010000,0.00000000
2013-12-24,0.00340000,0.00100000,0.00090000,0.00000000
2013-12-26,0.00440000,-0.00310000,-0.00320000,0.00000000
2013-12-27,-0.00050000,-0.00060000,0.00240000,0.00000000
2013-12-30,0.00000000,0.00030000,-0.00300000,0.00000000
2013-12-31,0.00430000,-0.00180000,0.00080000,0.00000000
2014-01-02,-0.00880000,-0.00280000,0.00170000,0.00000000
2014-01-03,0.00030000,0.00370000,0.00030000,0.00000000
2014-01-06,-0.00340000,-0.00570000,0.00300000,0.00000000
2014-01-07,0.00680000,0.00390000,-0.00380000,0.00000000
2014-01-08,0.00040000,-0.00020000,-0.00100000,0.00000000
2014-01-09,0.00020000,0.00200000,-0.00450000,0.00000000
2014-01-10,0.00270000,0.00550000,-0.00810000,0.00000000
2014-01-13,-0.01320000,-0.00080000,0.00100000,0.00000000
2014-01-14,0.01150000,0.00150000,-0.00300000,0.00000000
2014-01-15,0.00530000,0.00220000,0.00210000,0.00000000
2014-01-16,-0.00070000,0.00320000,-0.00700000,0.00000000
2014-01-17,-0.00390000,0.00020000,0.00030000,0.00000000
2014-01-21,0.00300000,0.00470000,0.00000000,0.00000000
2014-01-22,0.00150000,0.00300000,0.00210000,0.00000000
2014-01-23,-0.00860000,0.00160000,-0.00520000,0.00000000
2014-01-24,-0.02180000,-0.00370000,0.00180000,0.00000000
2014-01-27,-0.00650000,-0.00840000,0.00390000,0.00000000
2014-01-28,0.00730000,0.00180000,0.00030000,0.00000000
2014-01-29,-0.01070000,-0.00390000,0.00230000,0.00000000
2014-01-30,0.01220000,0.00290000,-0.00380000,0.00000000
2014-01-31,-0.00660000,-0.00070000,-0.00320000,0.00000000
2014-02-03,-0.02480000,-0.00860000,0.00290000,0.00000000
2014-02-04,0.00770000,-0.00020000,-0.00050000,0.00000000
2014-02-05,-0.00230000,-0.00620000,0.00200000,0.00000000
2014-02-06,0.01220000,-0.00470000,0.00280000,0.00000000
2014-02-07,0.01330000,-0.00170000,-0.00650000,0.00000000
2014-02-10,0.00160000,0.00130000,-0.00470000,0.00000000
2014-02-11,0.01090000,-0.00190000,0.00240000,0.00000000
2014-02-12,0.00110000,0.00250000,-0.00050000,0.00000000
2014-02-13,0.00720000,0.00710000,-0.00080000,0.00000000
2014-02-14,0.00420000,-0.00370000,0.00370000,0.00000000
2014-02-18,0.00270000,0.00970000,-0.00260000,0.00000000
2014-02-19,-0.00730000,-0.00280000,-0.00440000,0.00000000
2014-02-20,0.00710000,0.00570000,-0.00210000,0.00000000
