session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2014-11-28,186,0.0018786998069232955,0.14639422629628893,0.09404153603290209,0.0606879094953474,0.02118064156859667,7.71619273816938
2014-12-01,152,0.0025469303826543502,0.13446723371553784,-0.08716543399233369,0.17843136394987358,0.06133513120363798,7.287009623581803
2014-12-02,203,0.0025053335550222298,0.06357785671735026,-0.14381639961332907,0.06307311955695652,0.031149130755823262,7.598684375131634
2014-12-03,205,0.0023985125021028088,0.10109823476902291,-0.032289519137496434,-0.052198841493676686,0.01324909780568817,7.4580814563443845
2014-12-04,202,0.0014405134156211918,0.262821474478137,0.24961448285861268,-0.09440337724770315,0.039679489631402665,7.403650229965731
2014-12-05,195,0.0027988421707452913,-0.01249818007951418,-0.14005200696924086,0.061001740458092736,0.010586367562203436,7.54848119927344
2014-12-08,217,0.003033280207951756,0.0010703822555212603,-0.308830615218697,-0.008683377287885236,0.04816684578382313,7.155156424167246
2014-12-09,203,0.0029662759914628415,-0.011679171226726386,-0.23346624189417733,0.04083736058699261,0.027366487847569343,7.802767301842759
2014-12-10,211,0.002058999349487704,0.07279345233929069,0.057067385793596034,0.0012414363833088478,0.0033914554797196406,7.072379164868436
2014-12-11,198,0.002492843947718678,-0.0007097532806736928,0.10152487268638115,-0.08798132270230366,0.008586002650288305,7.326776243684373
2014-12-12,199,0.002256983298373363,0.003114278536644322,0.06358335106571003,0.03502301764504198,0.0036414977294431106,7.572695591814183
2014-12-15,215,0.0018648699182812689,0.11765946760938328,0.06527747563798879,0.015168991891684186,0.008678026257780358,7.587331566451614
2014-12-16,205,0.0021546991435917174,0.16335534077163308,-0.058706999011878404,0.011925009367636985,0.03904430404322179,7.6154734271122315
2014-12-17,240,0.002426641866965183,-0.052248102089036366,-0.06932301086600509,-0.04321698318825382,0.004746962251946041,7.384734963227612
2014-12-18,193,0.0025147826118472835,0.038101987859653186,0.034286487755923176,-0.04309456378863379,0.0019309791395902831,7.242119537690432
2014-12-19,200,0.001684882845300228,0.16106018416575682,0.15023141912024102,0.014755258593913264,0.015261022342190178,7.540043652203241
2014-12-22,193,0.003353883975318625,-0.10445486712049963,-0.06810286608325672,-0.12204148126922754,0.019494461346215797,7.04297429947968
2014-12-23,217,0.001621622887335307,0.19882698934259854,0.15695172930630907,-0.05956305175242872,0.02713994646426543,7.090743678413851
2014-12-24,222,0.0016539771303532395,0.17984153496077687,0.23490179331594035,-0.1491091741535525,0.0312107339223332,7.467732991586732
2014-12-26,192,0.0023439274975192844,-0.044393171412628184,0.022861861706599092,0.12146315065862079,0.013821151180777091,7.451386037719314
2014-12-29,221,0.002006237925517113,0.019696708245480463,0.0035556184054861243,0.0899905102704726,0.007508231073141913,7.106005806421303
2014-12-30,208,0.002685470001531412,0.09984302335965231,-0.23571148807827524,0.018712944081555966,0.037846679599994326,7.850032046233203
2014-12-31,200,0.002245922910004344,0.04884636188370323,0.2509239234960955,-0.1981394493815394,0.038721329537530824,7.781385738491863
2015-01-02,233,0.0027544095957102222,-0.030950042928513527,-0.20143521090891736,-0.05116961776352682,0.01605222302369158,7.497604965196133
2015-01-05,216,0.0026006385496202106,-0.12828219239525132,-0.06919247878768985,0.07399881774700462,0.014444740308218296,7.239458329254191
2015-01-06,252,0.0019372186224831148,0.10481784970452829,-0.06271373750768323,-0.01846229792834712,0.019605512956581528,7.303786823602817
2015-01-07,315,0.00149409437957573,0.03873308994680756,-0.11461973694101694,0.13460718786150477,0.027086284647189096,7.5440243677646395
2015-01-08,254,0.0011758988820439581,0.3026454325717181,0.04216342225413607,0.05783451309581973,0.08437138331306104,7.441055163695796
2015-01-09,236,0.001459789737469916,0.18556232588396296,0.13328736892477838,-0.00787045089453599,0.02138790674942459,7.400499722323857
2015-01-12,280,0.0015783133112397794,0.08189521604369045,-0.0185553969298575,0.052804726591886265,0.010093923638153535,7.276433046733573
2015-01-13,249,0.0017836271238903232,0.09453130494834507,0.044168542788107286,-0.026946155433842548,0.006318952483474249,7.354942382639737
2015-01-14,266,0.002347932452466358,-0.04159434458249911,-0.01745256940494368,-0.19005315072464524,0.03311232259788577,7.580172090447544
2015-01-15,258,0.0023731780253463675,-0.16858525032168373,-0.02774421589727672,-0.028230394859766236,0.025777954563171557,7.346514928412303
2015-01-16,254,0.0018443981029650839,0.027628552498837656,0.06369620570136364,-0.028278994506459557,0.0015919226633144268,6.905313595967423
2015-01-20,322,0.0014540798330811293,0.04033604823732741,0.04199527583991492,-0.018758736581491756,0.000997882583569476,7.063006490666932
2015-01-21,243,0.0027734282007179367,-0.07994154960860808,-0.32174596576739994,0.053801409827080614,0.037559490678495844,7.06140362586431
2015-01-22,255,0.0019719851479876324,-0.07229109270693966,0.035609671140111536,0.030968996093137014,0.009749342466868649,7.596410649492368
2015-01-23,271,0.0016369348080867985,0.009726745785773842,-0.050889362044511055,0.15394395027568444,0.019910171502468432,6.782504184298196
2015-01-26,289,0.0020545180336311204,-0.03611371913858048,-0.10690579564905506,-0.04449190865115424,0.008320471786219086,7.404295625839361
2015-01-27,247,0.00225916399182947,-0.016124894065721204,-0.0924115251002183,-0.0074905927978223714,0.003973351373579348,7.479765996140499
2015-01-28,297,0.0015276172392600603,0.08112889652928824,-0.01945645019056613,0.030922913540808613,0.008218850469105865,7.005295054604812
2015-01-29,276,0.001755290333335137,0.018692114326952766,-0.01659965854975124,0.028987280221806494,0.0015373377988487924,7.497681267949234
2015-01-30,243,0.0016243982479225026,0.09547647225403778,-0.0014674268964824664,0.1165334061521069,0.022549810985648455,7.55002773269129
2015-02-02,283,0.002546197546629689,-0.1762816092610959,-0.1780508286200309,-0.08681537351127859,0.026083137845904658,7.474881021157491
2015-02-03,258,0.0019621612831734825,-0.01185279913513119,-0.05975370957537592,0.05913128659298922,0.0026741317180269952,7.4053259338180855
2015-02-04,279,0.0015500594321157038,0.09573677636507877,-0.07951172186620672,0.11884178238056327,0.02912101116174881,6.728843776854006
2015-02-05,257,0.0017033007522363104,0.14966404363995928,-0.0033570157437654126,-0.02180361454566541,0.023830916468679075,6.946394852524862
2015-02-06,256,0.001357416842792068,0.14885229032778982,0.1381538537523003,0.017996432410372257,0.015131023485164263,6.94078139804676
2015-02-09,266,0.002476099726038766,-0.051792719018369446,-0.206985430136657,-0.05850690509759895,0.024333584571842204,7.781353917707966
2015-02-10,270,0.0022570878118031977,-0.07370044191841661,-0.30322827779189265,0.15810130133656236,0.04426917438364719,7.936784656032936
2015-02-11,277,0.001533611967244768,0.0537654111576593,-0.00797000125714841,0.10458356024588411,0.011979240784450451,7.328901301352011
2015-02-12,250,0.0022193842255027966,-0.09115263296663949,-0.05930808099955863,0.04076860121480211,0.006611175991865115,7.365341394524411
2015-02-13,237,0.0018605812110527107,0.18093653581536642,0.13870098438952957,-0.20155301424386973,0.044902573272691315,7.984150378296233
2015-02-17,316,0.0017567366677004692,-0.0861878216845366,-0.011589228170437343,-0.01248052413172103,0.0067372652424178,6.916249772074742
2015-02-18,270,0.001639778223244807,0.037082966717931064,0.0617215922411561,0.015715200488719105,0.001821085159361302,7.782087001453474
2015-02-19,296,0.0015057694448448217,0.09194514273196293,0.030887900431941034,-0.014248554512043952,0.005666556618827423,7.466499815712283
2015-02-20,257,0.001996940508252897,0.06721104934675522,-0.029399741224552065,-0.06423872936419062,0.01097198952945655,7.317899343691533
2015-02-23,270,0.002114112794046582,0.02277285030051192,-0.2919615368911575,0.12756777780549147,0.059080003132456316,7.030903259947016
2015-02-24,237,0.001718509847455759,0.11617473920103659,0.15816051478827814,-0.0889089216833412,0.012057046075026778,7.259395978174425
2015-02-25,297,0.001700608656388221,-0.022870020389121268,-0.04709764823946805,0.059806126733997475,0.0027800326973157485,7.46523150738283
2015-02-26,271,0.002316592632081333,-0.19852029326251175,-0.20191885314552938,0.14484593981995786,0.032917823072588503,7.330900261382382
2015-02-27,237,0.002194623552340563,0.014826351093927789,-0.08601157231844817,0.030933657415090857,0.0057091479224284924,7.424534267904435
2015-03-02,268,0.0016607256522177109,-0.04518305449985413,0.14569211002524124,0.009341994885923575,0.01922312180025143,7.411561660394126
2015-03-03,227,0.0024072472769671514,0.015388718745664831,-0.14125589220115162,0.032976909712400644,0.013520538913985747,7.521196531397133
2015-03-04,237,0.001785459138726377,0.007259293308464207,0.0746385701057993,0.0717945048294296,0.009113565966868298,7.458103774534987
2015-03-05,219,0.0021915686103761074,-0.08833526957454399,-0.02248013151400648,0.15090834974381534,0.023761452919188075,7.302752544147261
2015-03-06,241,0.0028880953614697506,-0.16059167521634368,-0.33186606968420856,0.10039578067214285,0.033497124413255586,7.2569602909667985
2015-03-09,283,0.001639940927889667,0.0963848673148941,-0.08009743321821633,0.05550600071777084,0.022568919072516236,7.214583755210686
2015-03-10,231,0.0022064817048139083,-0.06059511324289183,-0.012193857504260781,0.05339442312312688,0.004637440554624783,7.456720712871129
2015-03-11,255,0.0014168737374187204,0.23324147528829192,0.12066612940080353,-0.07651321077265373,0.040841874899597785,6.995223576903626
2015-03-12,238,0.001659886906095778,0.1477942043593991,0.03914745753850094,0.022952170800506936,0.017329380767605818,7.244313190388929
2015-03-13,245,0.0022950294161508426,-0.0283813844236022,-0.15099225314897083,0.054809223658660554,0.008082655281800077,7.368842216905639
2015-03-16,262,0.0018285555831695569,0.025905666457340156,-0.04920072013283296,0.06513192809464498,0.005664296897839871,7.393720292027543
2015-03-17,236,0.001759117474209262,0.004170704864750161,0.02170191460920935,0.14382393269926264,0.018685709968481623,7.699792475133291
2015-03-18,231,0.0022415900036650517,0.0681444400677196,-0.1310643496352252,0.027305327874244438,0.021703458739923187,6.8682620514019925
2015-03-19,231,0.002360902662157602,0.02948353082542928,-0.022513878845322847,-0.09770668189691667,0.010933640823256874,7.742503459377572
2015-03-20,205,0.00263386189499201,-0.05178375329339639,0.02984690166942569,-0.05794652532275549,0.00695839691508493,7.508445746330007
2015-03-23,238,0.0024984968648558816,0.011614277959165548,-0.03736818353195516,-0.1635306020986047,0.025711569224970643,7.199601246254766
2015-03-24,225,0.0015487593542635192,0.13443124894367198,0.1731534021341465,-0.00452636049641456,0.014669451293968905,7.389600427885748
2015-03-25,244,0.0016118017414331982,0.05697579204907193,0.20693329115419648,-0.050468333022661044,0.012144361876337273,7.209360876822503
2015-03-26,212,0.002753312590314804,-0.06575227927201101,-0.08984483272407941,-0.011807426297380833,0.0038029781013005914,7.188346817212689
2015-03-27,269,0.0015647083553175125,0.14795774536493886,-0.11045907614636943,0.12068823562061293,0.04448805467177608,7.358865869831033
2015-03-30,238,0.0014301678406554404,0.10478761686270711,0.14062497452932646,0.07382751645597799,0.016505377787595865,6.983876857200059
2015-03-31,209,0.0019200632849329631,0.10379686218087973,0.09083851793186327,0.0027781667852765438,0.008775054240757196,6.844861238550984
2015-04-01,222,0.0023338582136797183,-0.012169298771766968,-0.06323223869554734,0.039168490593494344,0.002102929815720689,7.911791340560215
2015-04-02,204,0.002467705850618839,0.030865811764629242,-0.058940449936295304,0.021250651119181205,0.004705688853269718,7.653805076805055
2015-04-06,272,0.0024792621666735624,-0.12896946425528863,-0.20242798559961026,-0.017321168815513287,0.016942031114141165,7.42918110100727
2015-04-07,213,0.002130518611928661,0.050358525316539116,-0.015179635660815398,0.05722018166267383,0.00574579606813741,7.264782062604858
2015-04-08,213,0.002392802325193544,0.06758324861861616,-0.00904971154306831,-0.07786732760800395,0.010067981099007639,7.404541499653386
2015-04-09,206,0.00260519138387362,0.007642551480105559,-0.0916415998589425,0.01066019822292253,0.00480363342802248,7.136278537453396
2015-04-10,221,0.002078275096469298,0.07551494873166986,0.00742457642286286,-0.0015371177939548905,0.005088947090606144,8.030975927990928
2015-04-13,228,0.0017771558816935156,0.11336884565230984,0.14738722264617196,-0.07113915035071072,0.009369948797358307,7.55050551250231
2015-04-14,219,0.0020906505007749565,0.03180088021676913,0.08377995465131093,-0.03128575420752009,0.002354863626376158,7.221800629124128
2015-04-15,232,0.0021652303501522733,-0.1194374229557545,-0.010954573461746294,0.12572511394684896,0.028004415341581712,7.349327554817975
2015-04-16,246,0.002070797548763412,-0.0216698297249301,0.08377989063320665,-0.0809424548998801,0.00872908181810661,6.925770227878764
2015-04-17,225,0.0025634312248792967,-0.04044336726835917,-0.1889957237368451,0.07589503980952432,0.01224821307351076,7.242751210211855
2015-04-20,258,0.001686240253369217,0.04876014324275661,0.028514468614292597,0.052625417404437554,0.004452880077730037,7.3059340872005585
2015-04-21,266,0.0013196537732121428,0.22745586154500277,0.10730700657847163,-0.03681867547232995,0.0341990182732832,7.209110624166463
2015-04-22,276,0.0020795357212529575,0.05983170976140256,-0.0256895851727186,-0.182045842720323,0.0384279274100493,7.113273608432734
2015-04-23,259,0.002203695276107468,-0.001652434103851585,-0.13804547984383955,-0.0018162390759934044,0.013423132612630284,7.047045812604484
2015-04-24,273,0.0019902501069084862,-0.052352364181190034,-0.08566994213108556,0.05134574794023181,0.0034449157788247753,7.020174597875641
2015-04-27,283,0.0019026147736438178,-0.03499885284411488,-0.0515458096817523,0.009664700643456531,0.0008057247654588151,7.761535617553453
2015-04-28,269,0.0017609896339352649,0.08758925375692636,0.07719924044008299,-0.112200917254185,0.014211890628250679,7.363623998322192
2015-04-29,283,0.00226497709092494,-0.06422667786847987,-0.13080078131599135,-0.08694957427905119,0.018336157537765074,6.795873438247678
2015-04-30,286,0.0015749265934649908,0.035120824893563926,0.09769707688122455,-0.03367591323676194,0.003530506983551507,7.7628369903020555
2015-05-01,266,0.0015033392738255176,0.130142638032683,0.019378591199439615,0.05070227709269816,0.015578938169315881,7.710741248562589
2015-05-04,291,0.0015812262329972027,0.006080914020351572,0.053485132024935315,0.020160286350343008,0.0026219533133530204,7.4706973368523535
2015-05-05,265,0.0017924030755205396,0.11282338384521219,0.025749975061866836,-0.08854698893296163,0.017714031270218866,8.156168879913393
2015-05-06,280,0.0017021308697030503,0.05139395437928991,-0.002792527392940347,-0.0017947140200623155,0.002783569760225091,7.026463855461616
2015-05-07,253,0.001327584981485572,0.25295260031515254,0.19197356017804662,-0.11668416112490983,0.03535191297437967,7.681714063803033
2015-05-08,244,0.0011523438380023408,0.2522310413590134,0.16671406085371845,0.018711104842126836,0.031795095341503155,8.292186302622024
2015-05-11,254,0.0024127181758180887,-0.1460940814003188,-0.045588493137741444,-0.03397825877753055,0.01716573221361095,7.556468532824569
2015-05-12,248,0.0021000607220268853,0.08974029090672042,-0.05637012013272982,-0.07500028889931598,0.020635374834040876,7.944980657552371
2015-05-13,235,0.0018051179954313868,0.03052339631872902,-0.008124631790190294,0.12919577761871695,0.014259650444620964,7.11099571757413
2015-05-14,227,0.002137374390619607,0.08724055770249446,0.025041227387624487,-0.08264975843142099,0.010423516769960006,7.035791720929278
2015-05-15,200,0.002481978260575688,0.08484371156467829,0.06303729055564772,-0.14067230635060948,0.01575845938043363,8.044818112215204
2015-05-18,271,0.0019052084291331722,-0.06260836508034144,-0.08463943066765567,0.11462482715780191,0.010732070120004211,7.283695334350321
2015-05-19,255,0.0021706404933372414,0.05984010449543111,-0.05119445610345776,-0.11567229999395283,0.022595750398580194,7.381490504628334
2015-05-20,245,0.0016178819722223866,0.14396646571301572,0.08345075670223456,-0.02017938880421668,0.013953926954767049,7.118160834528322
2015-05-21,246,0.002150493850287211,0.06515031883340018,-0.062376635380091916,-0.060816657794606224,0.01547196341114454,7.171212571893919
2015-05-22,230,0.00203480871755854,0.06828315327079157,-0.05251455057112708,0.048219387223407094,0.008811001545858677,7.630191244547221
2015-05-26,294,0.0014557245182792828,0.049529438777435764,0.014495528316078803,0.08000901615826418,0.008951408502778757,7.7377644484504655
2015-05-27,277,0.0024973827398829494,-0.153555057990149,-0.31032795123446566,0.08033297132945304,0.025200614513517516,7.829006447301924
2015-05-28,247,0.002066585058341272,-0.07564261785421646,0.078787710789123,-0.024038111755492524,0.01280673697831014,7.435616230884651
2015-05-29,240,0.00176805561821929,0.07321115629200207,0.08574434941946839,-0.007622202456730184,0.0034212569725520225,7.195890301750453
2015-06-01,267,0.00156828221434257,0.15373437391629458,0.06476925595111584,-0.05596633232633784,0.018489714015548442,6.749113988420633
2015-06-02,216,0.00167642404697257,0.09495830400408697,0.1698494714717678,0.010977036231997162,0.009986611945224655,7.833276614959191
2015-06-03,240,0.0015597910003215185,0.04270741635686264,0.10542290342795448,0.1031700000608546,0.01543184049070867,6.702618337883275
2015-06-04,216,0.0020148567193357674,0.08441621213976357,-0.06393455680320187,0.10910024191039511,0.026347589996302268,7.777512675420514
2015-06-05,227,0.0018712462664645278,0.12215451253072507,0.03089584175938858,-0.0025961592650020995,0.011631892375421948,7.817764635554995
2015-06-08,264,0.0014308626195363365,0.12402658624442583,0.1944006117533814,-0.073922661112994,0.014869190001352117,6.921748424263894
2015-06-09,231,0.002865021575625136,-0.008334620358971851,-0.13398598259525724,-0.1813193649845673,0.04986682546244392,7.492750095768812
2015-06-10,249,0.0016905743237692187,0.13568409016285557,0.09869544652214675,-0.07628554992207534,0.014067000142964359,7.4544382156763564
2015-06-11,249,0.0020169287955593283,0.026582485710479106,-0.21882711803596647,0.18781409213694814,0.046045947162473344,6.783337118041084
2015-06-12,218,0.0023447569425796085,-0.038995971159086366,-0.031581668096952877,0.04826361229133144,0.002685248159706388,7.406521847210107
2015-06-15,241,0.0017985839416651997,0.020850061074829434,0.036542116579624716,0.0756903624629251,0.006258836369999132,7.268900632172909
2015-06-16,208,0.0022935247704457566,0.038732994357637204,0.09810149396922829,-0.0909407928322936,0.007354071635898629,7.31815515823823
2015-06-17,219,0.001882261065836771,0.16806542459335305,0.08946406739887543,-0.08195983882873858,0.023019065417021478,7.158783380746888
2015-06-18,213,0.0025109335122777705,-0.012357688702034209,-0.1010010014625504,0.04370101393425282,0.0043857590191599405,7.636505722920755
2015-06-19,209,0.0012845051366525407,0.24931492553571194,0.12103216739407757,0.09272975994944903,0.06366287892180722,7.868708213467293
2015-06-22,215,0.002262177945446806,0.054981772783329046,-0.05136019436489831,0.02364190503943918,0.006532922788923368,7.130299612306026
2015-06-23,213,0.0024672314705681073,0.047599498257145,-0.05801855417636849,-0.040621550542793775,0.007152223504181543,7.589119413914512
2015-06-24,237,0.001860472043416457,0.004016096902089257,0.20463347788269587,-0.09051332336417493,0.01785475403192094,7.52217316765845
2015-06-25,227,0.001730949160924892,0.08922378230024675,-0.06861473290766035,0.19354003154751043,0.05264203830811687,7.494638755283921
2015-06-26,242,0.001780198912889254,-0.019626113839742027,0.07971404300864263,0.07829579699269845,0.013251300496747165,6.937972398584222
2015-06-29,252,0.0019765953357297247,0.02363323725976562,0.03882470877271955,-0.0586619952402712,0.002739642798537112,6.940484482463157
2015-06-30,246,0.001647866567727975,0.07481713531327058,0.028133892142730443,0.08629862122183704,0.011173354664056556,7.816902544707221
2015-07-01,214,0.0023132601154822728,0.008305862450697806,0.011397503362959758,-0.009778695240077257,0.00011370703552049388,7.5273793757984535
2015-07-02,237,0.0017405249570615403,0.12076405266195075,-0.06988370265796844,0.12411082034885469,0.0346846406084399,6.879980162906479
2015-07-06,253,0.0019659524557162434,0.06915440353433028,-0.09495278379779479,0.031026437671049796,0.01567165145892835,6.955574497695513
2015-07-07,218,0.0026254606399038205,0.04936999191991158,-0.13282351567290374,-0.061247315245070995,0.018231291127910332,7.476632140820111
2015-07-08,256,0.0017480189609239936,0.11274392167177448,0.004733210947595482,-0.012462840612455027,0.012281328253040624,7.319429329890744
2015-07-09,237,0.002354558423847953,-0.06563527460430436,-0.06597464103989416,0.015549222740271753,0.002332321509779689,7.366160735790273
2015-07-10,209,0.0016270079870283852,0.1021513234286088,0.06392761434001197,0.15383172365351439,0.030971285667225956,7.227427752221105
2015-07-13,244,0.0019141997283321575,0.08642667236670759,0.010922234375109696,-0.03147837416791028,0.007508617851845423,6.697290746283899
2015-07-14,234,0.001872122624924678,0.031992572690308835,-0.04863983962956361,0.1404938784745087,0.020273526542604836,7.070015480253352
2015-07-15,238,0.0019903419647469226,0.12021999300772147,-0.08704483651761385,0.019422068290355973,0.02720567283709807,7.069202956203005
2015-07-16,230,0.0018566274420148345,0.06148022626742698,-0.004416636421284685,0.08888778682703541,0.012567658229104772,7.436911468091064
2015-07-17,231,0.0014577848877244566,0.2381121073697582,0.08583853645335303,0.0025527380481897145,0.040132569427738796,7.60195740360538
2015-07-20,250,0.001134501860848108,0.2131008798418004,0.10546436413551641,0.1141838255986221,0.043452511315224096,7.851078964618207
2015-07-21,277,0.0019720184629679546,0.011381402013898699,-0.16658204742690927,0.06270241692876297,0.01971329199366656,7.612202638482057
2015-07-22,284,0.0012468240584023336,0.18159467241911173,-0.008682899314742327,0.11889216172310657,0.046521398811370296,7.206796475509526
2015-07-23,259,0.0014264301310645028,0.13796956329293447,0.0623087175971054,0.06083091121855423,0.01611954370789692,6.878987530780085
2015-07-24,256,0.0021167643385609815,0.01052431243032654,-0.24073827436811213,0.14643062059456066,0.05473192148877837,7.847244212788221
2015-07-27,250,0.0018080037005228896,0.063524248533442,0.012195846452173656,0.020278054752944166,0.003439666311132239,7.957250636567746
2015-07-28,269,0.002255679300380945,-0.15482492790567093,-0.17846129797497023,0.11973076227568999,0.019084227273114873,7.564994113341344
2015-07-29,301,0.0016094338081596978,0.029901228715907783,0.032778150570221556,-0.031558531798266544,0.001106692541523624,6.888192545387525
2015-07-30,259,0.001899702396367754,0.012913245785819814,0.04862477589447924,-0.04558386299879354,0.002328883112450053,6.77897649302867
2015-07-31,255,0.002087055137995004,-0.023086878889880393,-0.04104992168615866,-0.0002613198014240448,0.0007115392236741735,7.521043092786941
2015-08-03,257,0.0019511478699218295,-0.027345072455418066,-0.047821299085724,0.07227636640132258,0.0037267440995144563,7.444399516525107
2015-08-04,237,0.0018409900785920678,0.03835664594543024,-0.0625563294763022,0.15157038627823416,0.021184719318612655,7.579817221416629
2015-08-05,271,0.0023868822022362116,-0.0337299147977139,-0.28404371951044355,0.02408348069613633,0.045246451020403367,7.6616434530676685
2015-08-06,277,0.0017259497296233113,0.10634420682032122,-0.14779888603073899,0.08527852899909423,0.04391496144085838,7.4637692094842105
2015-08-07,244,0.0019373144349327744,-0.012566666886270892,0.07723570858183706,-0.01007848594275754,0.005161537491999879,7.884450929779559
2015-08-10,249,0.0016515710690328913,0.06970569996504025,-0.07816588472418362,0.18597779238075837,0.03819548322842281,7.830190995310038
2015-08-11,221,0.0026386653907404085,-0.04601723692151024,-0.15298807665086117,0.03271521086510901,0.008223581789605139,7.064688076902109
2015-08-12,233,0.0020716528852276787,0.014250717944988276,0.007894384271599525,0.012464653267312538,0.0002735972055966096,7.368056490918052
2015-08-13,258,0.0018573861752078146,-0.022555221418213336,0.08098428467557527,-0.01684032966459524,0.005968610661520324,7.931267060761617
2015-08-14,215,0.0019906817166046122,0.1200326128788425,-0.02039225903397209,0.04436650801513122,0.019024172722512,7.5664980848204735
2015-08-17,269,0.0021080892673571994,-0.06426440402752326,-0.047539215684257355,-0.022348406126386416,0.004046199642433468,7.243978644717351
2015-08-18,239,0.001480207910375671,0.23741068154562076,0.10221429662455402,-0.04716435932973857,0.038863138165485256,7.353148420871723
2015-08-19,251,0.0015248669657138734,0.17229365914820452,0.09395901298521876,-0.03173588892179441,0.02142543750963677,7.471198126119107
2015-08-20,220,0.00218811180515457,0.029053271329390843,0.022860123388521118,-0.014682588985908294,0.0005584522339528997,7.199089162982226
2015-08-21,227,0.002013310199286028,0.08179864046757745,0.022029492556470822,-0.0178709634999083,0.005239733083294396,7.689273615526774
2015-08-24,242,0.002130551092785227,0.11640754821624598,-0.020382000700122416,-0.12721227642416708,0.03165493081031412,7.731185205182767
2015-08-25,260,0.0016605847074979798,0.049542609389099226,-0.08827381107709917,0.1752271537890594,0.03844057741916884,7.416224411400316
2015-08-26,256,0.001189025700556755,0.23017434678458917,0.09903289221025276,0.062011602320103554,0.03835484587628113,7.836978873599297
2015-08-27,259,0.0013477477868715517,0.1331549669472877,0.1418915447316366,0.02682013472160604,0.014359572150038802,6.894835784620297
2015-08-28,241,0.0017880548669987875,0.04841034589450353,0.15976937924571052,-0.07002217103363355,0.009542126963084652,7.082507795909226
2015-08-31,220,0.0031480629810329993,-0.12312076979604387,-0.24995072204769728,-0.01207621981078018,0.026029019610730786,6.786565574649306
2015-09-01,225,0.00296417580587676,-0.1650540131487337,-0.1394265403778711,-0.029398559117936703,0.019624892768644764,7.567013555925604
2015-09-02,245,0.002293703501034801,-0.12195186786023927,0.003911215357216141,-0.0058740630040344235,0.01544186406181558,7.421011154049784
2015-09-03,203,0.0018079434352693546,0.11091407487324284,0.039108458813275154,0.11595243159412844,0.024122445688049776,7.739008155315589
2015-09-04,211,0.0027236519179825503,-0.055718475947001175,-0.09631066147958313,0.0026480280379418044,0.003423446890844617,7.2376765472681495
2015-09-08,245,0.0017177699077284769,0.012123496415583492,0.07656227295463225,0.06960697584282759,0.008590063943206272,7.28014752820996
2015-09-09,223,0.0019310186310405805,0.16991463617106012,-0.006739158452000792,-0.024409787163151172,0.030620705936331483,7.070987341320583
2015-09-10,217,0.0025035878721443383,0.0011592324371451673,-0.14841478357716112,0.06069841462938309,0.011121415685008906,7.389942959060504
2015-09-11,247,0.0014662167396030975,0.12645172447883202,0.1749397317283355,-0.025702525571103283,0.010711613722017121,7.585229253214312
2015-09-14,238,0.002442228081335568,0.00046760183752453583,-0.2819009148957368,0.1189327463424906,0.05421334186322824,7.733071724703452
2015-09-15,222,0.0028927418422015744,-0.16656732984712183,-0.052213848216424316,-0.06559619987394222,0.025508231451333185,7.376318026948771
2015-09-16,226,0.0026129776490813102,-0.022496416182451396,-0.18751417491367667,0.02894469371137345,0.013748392895463146,7.952497809798592
2015-09-17,227,0.0022798264737129694,0.03934493553267036,-0.0005539651287512377,-0.07383218946960768,0.0059010329488033975,7.534426764259738
2015-09-18,216,0.002018536803197398,0.0493919688837666,-0.01930514541604222,0.0979052775509991,0.011096318949722406,7.271622586630592
2015-09-21,215,0.0021851473433471473,0.03778024049646587,0.04495159942077572,-0.022345197556510533,0.0010600739261427128,7.376204341709238
2015-09-22,227,0.003062555934932358,-0.11597719210584351,-0.1666616807196659,-0.10776152163377582,0.021936993496883717,7.38660978882049
2015-09-23,223,0.002576261760403686,0.041098544848356934,-0.23073840831900425,0.04062711833059838,0.04085586339194447,7.256522514857246
2015-09-24,184,0.00261771961632366,0.14032058754598103,-0.1056912627250013,0.0020498563719184145,0.03531997415031152,7.3455678145128145
2015-09-25,242,0.0020464824075813433,-0.15584856507595188,-0.020578330460983785,0.18592941026757628,0.045631376852740435,8.94573419554485
2015-09-28,260,0.0025485684821552465,-0.04409295860222235,-0.16192173839646481,-0.11924091372203259,0.0286493221138987,6.8347069369546105
2015-09-29,225,0.0024119088059621494,0.0968167416630125,0.03170790938063823,-0.21388361372661255,0.04634757613449747,7.107495927920061
2015-09-30,211,0.0022891775882863397,0.05377993923005711,-0.12179224608121084,0.10197936459431657,0.022786037534140435,7.461897358888691
2015-10-01,213,0.0013994715521239672,0.16897396589237704,0.05510486648477939,0.17974628641803425,0.04368236453986274,6.918592188490116
2015-10-02,220,0.0019138761571780415,0.10732669621773844,0.02465016110065542,0.025917633523271658,0.01040385621794171,7.340398849039817
2015-10-05,238,0.0015463637429050023,-0.02621548087862511,0.3947279806724106,-0.10458164141657002,0.12209537563421458,8.027928459379185
2015-10-06,226,0.002291777107990333,-0.02707729577200676,0.04241629468155729,-0.05122225172119306,0.004511137426464917,7.304044608422264
2015-10-07,233,0.002547554153768595,-0.19705508797352478,0.04460557276163731,-0.03471072044428333,0.050156351963287715,7.521505657671928
2015-10-08,230,0.002040641601882149,0.11738209690274487,-0.028789603109604597,-0.027287630658938297,0.018479545882061132,7.144564335656042
